#{"t_start": 1759813353.3760035, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-22.805531,50,1439.273116
-24.528165,50,1439.643874
-23.617612,50,1440.014343
-17.949755,50,1440.385391
-14.175896,50,1440.756102
-19.840152,50,1441.130083
-10.141696,50,1441.478898
-6.369097,50,1441.832297
-16.969726,50,1442.19692
-16.660663,50,1442.575727
-11.774762,50,1442.950023
-20.156726,50,1443.299146
-12.232328,50,1443.658747
-9.696541,50,1444.026538
-10.209374,50,1444.390712
-6.311111,50,1444.740635
-15.364517,50,1445.083084
-13.442023,50,1451.745592
-4.249811,50,1452.088781
-14.318192,50,1452.448182
-9.299006,50,1452.804985
-10.432563,50,1453.163913
-16.193862,50,1453.532696
-11.779133,50,1453.881827
-21.391973,50,1454.217573
-26.877282,50,1454.567868
-1.290658,50,1454.913651
-10.364496,50,1455.268129
-18.566942,50,1455.641695
-9.561706,50,1455.985434
-10.418972,50,1456.336436
-11.742365,50,1456.71022
-7.275113,50,1457.072521
-15.421005,50,1457.430952
-16.362304,50,1457.808261
-7.612052,50,1458.223537
-15.547529,50,1458.594667
-10.066612,50,1458.949163
-13.489885,50,1459.281576
-12.093211,50,1459.634321
-13.171656,50,1460.000471
-14.67371,50,1460.356348
-16.600162,50,1460.705736
-22.690095,50,1461.082531
-15.641297,50,1461.433466
-11.557968,50,1461.782967
-10.995794,50,1462.153401
-6.792487,50,1462.515238
-21.944324,50,1462.868292
-20.166246,50,1463.23235
-4.666671,50,1463.569688
-13.42957,50,1463.895846
-5.942935,50,1464.251428
-14.009133,50,1464.605243
-19.266284,50,1464.972078
-9.60408,50,1465.362396
-13.48425,50,1465.745903
-10.790693,50,1466.131857
-8.744109,50,1471.858598
-21.214567,50,1472.222362
-25.234587,50,1472.598712
-14.680313,50,1472.9731
-10.870324,50,1473.305507
-12.07117,50,1473.676299
-9.898324,50,1474.027062
-7.344379,50,1474.376592
-13.774523,50,1474.735933
-9.138274,50,1475.098235
-8.232504,50,1475.451483
-4.611252,50,1475.830955
-6.031597,50,1476.221415
-7.394847,50,1476.583646
-13.835559,50,1476.95032
-8.154817,50,1477.330064
-15.957678,50,1477.704441
-7.427712,50,1478.049016
-9.776368,50,1478.405856
-11.505837,50,1478.760405
-7.146827,50,1479.115547
-24.647377,50,1479.468784
-6.029331,50,1479.829385
-5.063382,50,1480.188802
-9.80097,50,1480.514941
-6.071823,50,1480.870624
-8.439269,50,1481.22001
-12.410445,50,1481.555686
-11.518239,50,1481.909167
-6.568008,50,1482.261562
-14.952563,50,1482.607772
-11.804158,50,1482.932203
-5.866401,50,1483.276496
-12.163145,50,1483.614161
-16.576784,50,1483.951401
-1.753281,50,1484.298785
-1.694518,50,1484.653329
-1.330784,50,1485.005861
-21.670489,50,1485.377135
-10.099494,50,1485.758029
-23.704024,50,1486.101066
-8.866441,50,1492.479625
-8.769866,50,1492.824321
-3.298405,50,1493.197406
-10.841311,50,1493.584409
-12.288416,50,1493.967748
-12.761656,50,1494.334821
-12.236232,50,1494.689026
-7.621704,50,1495.065216
-14.159189,50,1495.43837
-8.548258,50,1495.788198
-3.660179,50,1496.153641
-12.925049,50,1496.509708
-2.903596,50,1496.856834
-16.291954,50,1497.212977
-23.038191,50,1497.55437
-12.126719,50,1497.902671
-13.898634,50,1498.236027
-23.507612,50,1498.571509
-14.043949,50,1498.948275
-3.996153,50,1499.290851
-17.249129,50,1499.641486
-4.134663,50,1500.00028
-11.041731,50,1500.324906
-12.588262,50,1500.662419
-16.149591,50,1501.02213
-16.299218,50,1501.377078
-10.046131,50,1501.7145
-11.341458,50,1502.061103
-15.848479,50,1502.410556
-13.916858,50,1502.753173
-11.100749,50,1503.105093
-11.994609,50,1503.453626
-20.277045,50,1503.803368
-21.241472,50,1504.146681
-20.900442,50,1504.498079
-4.989396,50,1504.861589
-8.4159,50,1505.247119
-11.35747,50,1505.614747
-16.081454,50,1505.978874
-13.578819,50,1506.358767
-10.08307,50,1506.734175
-15.789308,50,1512.973368
-16.473565,50,1513.3772
-14.24562,50,1513.749086
-2.711416,50,1514.13062
-4.073004,50,1514.510854
-3.665148,50,1514.889815
-12.666581,50,1515.258346
-7.490531,50,1515.664376
-9.166434,50,1516.039683
-6.305629,50,1516.361624
-3.278239,50,1516.728476
-11.181309,50,1517.09199
-15.588501,50,1517.460304
-24.383194,50,1517.809493
-16.689682,50,1518.179199
-4.842427,50,1518.524064
-11.909389,50,1518.905201
-13.074503,50,1519.27217
-7.097614,50,1519.631337
-22.899369,50,1520.014447
-8.137454,50,1520.408542
-14.011298,50,1520.815746
-11.747219,50,1521.201795
-18.874645,50,1521.693417
-13.602636,50,1522.040111
-20.450972,50,1522.39481
-10.597245,50,1522.787847
-4.500832,50,1523.125444
-5.505176,50,1523.451065
-17.5787,50,1523.756739
-13.247874,50,1524.097046
-8.506487,50,1524.42117
-9.312047,50,1524.737823
-14.730568,50,1525.067386
-11.24528,50,1525.377512
-3.194281,50,1525.680091
-18.943672,50,1525.975975
-12.689839,50,1526.31715
-7.480851,50,1526.642926
-8.802772,50,1526.96127
-21.095811,50,1527.282253
-18.473173,50,1532.798108
-12.2486,50,1533.118842
-12.599037,50,1533.444672
-20.279474,50,1533.799794
-27.436492,50,1534.114309
-14.682333,50,1534.448488
-8.745816,50,1534.776427
-4.78584,50,1535.087156
-8.29033,50,1535.396441
-14.918121,50,1535.735702
-8.216981,50,1536.054444
-23.999834,50,1536.407898
-10.511982,50,1536.775207
-10.564125,50,1537.10882
-16.491563,50,1537.455794
-7.483171,50,1537.798049
-5.598926,50,1538.112257
-22.438652,50,1538.439394
-13.616681,50,1538.755261
-2.681988,50,1539.09526
-15.415242,50,1539.414254
-8.7163,50,1539.747983
-9.634973,50,1540.072866
-15.026559,50,1540.380242
-22.020717,50,1540.693708
-21.322075,50,1541.033918
-6.488013,50,1541.358807
-4.186436,50,1541.686481
-10.946838,50,1542.056531
-13.179854,50,1542.376058
-12.680131,50,1542.720833
-13.113355,50,1543.048264
-7.451774,50,1543.362801
-6.567962,50,1543.707007
-23.611152,50,1544.055564
-14.065756,50,1544.387266
-22.057027,50,1544.71581
-11.320356,50,1545.039788
-20.946063,50,1545.356835
-13.644542,50,1545.699016
-14.879246,50,1546.046688
-13.262288,50,1552.013744
-8.263293,50,1552.330455
-9.623255,50,1552.671628
-7.793164,50,1553.015496
-13.416659,50,1553.363713
-18.53613,50,1553.740058
-7.889714,50,1554.098154
-3.919379,50,1554.430033
-6.561648,50,1554.748733
-12.405515,50,1555.065037
-16.145953,50,1555.398251
-20.326955,50,1555.743325
-13.475249,50,1556.104424
-17.896117,50,1556.450986
-10.745187,50,1556.793876
-11.737146,50,1557.161225
-7.591279,50,1557.525036
-6.068429,50,1557.847193
-9.816185,50,1558.203129
-16.070475,50,1558.546118
-8.577915,50,1558.884943
-14.38507,50,1559.220826
-20.114769,50,1559.587346
-12.833442,50,1559.933079
-9.692117,50,1560.268463
-8.065274,50,1560.612707
-12.337333,50,1560.967489
-9.017437,50,1561.303113
-10.210231,50,1561.639225
-7.011428,50,1561.970973
-8.167017,50,1562.297151
-17.633246,50,1562.630651
-7.189678,50,1562.963709
-17.583299,50,1563.321542
-10.761285,50,1563.656547
-2.956024,50,1563.989771
-17.319668,50,1564.341167
-10.116113,50,1564.715683
-5.764148,50,1565.074474
-16.113575,50,1565.431367
-12.421104,50,1565.803504
-11.74264,50,1571.022995
-3.658565,50,1571.351051
-28.84685,50,1571.676488
-4.913645,50,1572.017404
-13.949134,50,1572.35037
-16.093256,50,1572.665029
-13.788791,50,1572.987143
-19.392733,50,1573.323823
-12.401597,50,1573.66604
-15.768099,50,1574.002506
-6.834225,50,1574.339029
-2.394129,50,1574.667974
-14.117159,50,1574.993144
-4.078593,50,1575.33191
-24.618937,50,1575.651654
-11.483749,50,1575.984776
-3.944767,50,1576.319412
-1.012834,50,1576.643889
-7.583358,50,1576.968439
-17.254978,50,1577.299562
-19.577495,50,1577.639816
-19.269186,50,1577.9761
-11.999062,50,1578.311628
-10.521293,50,1578.656758
-13.062499,50,1578.976237
-23.498402,50,1579.299227
-9.93824,50,1579.63838
-24.340882,50,1579.979551
-9.246274,50,1580.306769
-12.735856,50,1580.642175
-11.715761,50,1580.984748
-4.36326,50,1581.341519
-20.969177,50,1581.673119
-15.595549,50,1582.014541
-1.336464,50,1582.342969
-15.553449,50,1582.686361
-6.295104,50,1583.010497
-11.81661,50,1583.321981
-7.779233,50,1583.644927
-10.059225,50,1583.974775
-9.279721,50,1584.295915
-14.895987,50,1589.161484
-18.296551,50,1589.486737
-24.597986,50,1589.813748
-20.813487,50,1590.123437
-22.57015,50,1590.458928
-8.291964,50,1590.78494
-5.406202,50,1591.076276
-14.26855,50,1591.384831
-22.977906,50,1591.68524
-15.412171,50,1592.00862
-3.649547,50,1592.345233
-12.552736,50,1592.658211
-8.253606,50,1592.985737
-24.074062,50,1593.319154
-12.045307,50,1593.623241
-12.393236,50,1593.947674
-13.70403,50,1594.285265
-12.672314,50,1594.647361
-21.169627,50,1595.01798
-9.620562,50,1595.398607
-7.618628,50,1595.722558
-7.518818,50,1596.060109
-16.644048,50,1596.43884
-18.077066,50,1596.80434
-14.34688,50,1597.164897
-15.782641,50,1597.53441
-15.536729,50,1597.873736
-15.391,50,1598.21692
-11.301363,50,1598.553106
-20.334203,50,1598.924786
-13.494772,50,1599.28724
-5.545051,50,1599.625778
-8.941861,50,1599.975235
-15.118086,50,1600.316299
-14.094367,50,1600.654735
-9.158725,50,1600.977427
-11.889489,50,1601.303643
-11.422874,50,1601.657799
-7.229586,50,1601.980514
-9.145934,50,1602.32093
-17.171985,50,1602.659149
-26.661021,50,1608.454213
-21.237984,50,1608.791636
-15.70728,50,1609.139887
-8.787763,50,1609.484736
-15.565172,50,1609.82006
-20.974869,50,1610.153982
-14.205693,50,1610.483495
-22.423407,50,1610.86079
-22.430086,50,1611.158533
-13.388925,50,1611.492156
-6.717173,50,1611.814832
-13.106326,50,1612.137559
-11.610036,50,1612.464773
-13.946061,50,1612.824829
-18.742561,50,1613.140907
-9.603502,50,1613.493006
-23.458255,50,1613.830562
-12.640131,50,1614.174525
-13.867772,50,1614.49013
-16.415424,50,1614.823153
-12.560109,50,1615.156665
-17.931751,50,1615.479346
-16.483504,50,1615.816804
-6.384528,50,1616.1385
-15.549698,50,1616.453526
-10.891542,50,1616.753505
-4.888111,50,1617.093852
-21.866174,50,1617.430272
-7.940761,50,1617.759956
-1.595085,50,1618.113897
-10.554608,50,1618.437565
-17.126477,50,1618.762788
-13.711816,50,1619.097107
-23.405315,50,1619.421095
-5.182395,50,1619.767676
-4.501881,50,1620.110325
-13.383677,50,1620.460213
-12.751009,50,1620.803443
-19.025629,50,1621.139695
-19.511748,50,1621.449754
-14.574231,50,1621.785084
-10.298073,50,1626.862106
-13.079604,50,1627.203714
-3.577789,50,1627.566003
-27.400339,50,1627.925532
-4.581069,50,1628.275183
-5.736116,50,1628.632071
-3.027814,50,1628.994981
-7.55729,50,1629.342592
-14.720195,50,1629.683063
-8.615319,50,1630.03249
-21.315559,50,1630.410184
-10.693794,50,1630.761315
-15.019904,50,1631.115347
-9.680478,50,1631.46226
-11.949975,50,1631.801654
-2.275517,50,1632.155551
-21.741828,50,1632.517826
-11.494039,50,1632.875667
-4.229698,50,1633.22094
-1.948362,50,1633.572677
-22.272377,50,1633.93352
-17.522469,50,1634.287966
-23.115828,50,1634.640906
-15.61724,50,1634.998719
-17.881411,50,1635.370715
-8.818332,50,1635.77109
-18.192522,50,1636.110827
-11.889163,50,1636.474248
-14.272176,50,1636.814949
-16.235527,50,1637.168411
-16.864453,50,1637.534174
-7.154874,50,1637.878958
-3.710741,50,1638.225933
-12.647906,50,1638.569291
-10.303997,50,1638.914986
-8.712691,50,1639.254921
-10.080053,50,1639.591377
-20.592779,50,1639.925317
-13.513625,50,1640.299568
-20.960108,50,1640.632444
-18.35546,50,1640.991839
-28.870237,50,1647.262203
-9.786579,50,1647.589256
-12.309373,50,1647.950168
-11.628244,50,1648.290079
-6.576479,50,1648.610146
-5.542078,50,1648.950182
-10.560315,50,1649.309205
-17.600784,50,1649.66878
-6.916853,50,1650.038805
-21.822137,50,1650.376529
-22.69339,50,1650.735324
-18.335589,50,1651.081081
-18.706279,50,1651.403191
-11.053823,50,1651.757219
-5.314155,50,1652.09418
-10.241686,50,1652.442665
-14.309552,50,1652.782566
-0.874297,50,1653.109576
-9.707813,50,1653.449799
-14.3076,50,1653.776158
-13.427887,50,1654.099499
-4.096603,50,1654.439298
-13.479126,50,1654.75395
-10.302158,50,1655.088575
-1.645035,50,1655.42911
-5.829875,50,1655.777432
-16.420558,50,1656.148749
-11.764789,50,1656.515816
-8.079209,50,1656.850522
-16.487126,50,1657.201729
-10.038823,50,1657.538625
-13.706178,50,1657.851007
-3.748051,50,1658.170382
-5.976701,50,1658.498983
-15.121893,50,1658.826519
-9.826708,50,1659.167631
-1.209275,50,1659.506487
-17.714967,50,1659.827609
-23.710974,50,1660.174805
-7.417342,50,1660.490397
-10.789747,50,1660.84314
-9.999293,50,1667.446637
-12.193851,50,1667.753001
-5.281054,50,1668.083525
-22.583521,50,1668.407068
-16.690022,50,1668.729002
-8.154661,50,1669.066014
-25.270748,50,1669.387385
-13.532396,50,1669.702335
-1.314051,50,1670.029866
-8.557595,50,1670.361264
-12.301183,50,1670.700476
-16.438038,50,1670.992083
-19.803567,50,1671.294946
-16.049501,50,1671.608517
-26.867493,50,1671.909302
-13.204132,50,1672.233605
-6.781864,50,1672.551037
-12.17557,50,1672.872335
-10.08589,50,1673.196779
-24.262652,50,1673.516404
-12.929199,50,1673.816475
-18.661705,50,1674.099904
-13.767824,50,1674.40233
-17.945586,50,1674.683544
-13.101408,50,1674.99374
-16.172242,50,1675.312089
-18.900353,50,1675.626614
-4.586189,50,1675.946874
-12.920405,50,1676.257294
-6.874935,50,1676.56051
-13.699566,50,1676.874577
-14.03637,50,1677.185269
-14.972998,50,1677.50514
-14.31444,50,1677.813226
-17.550401,50,1678.106461
-2.767295,50,1678.430614
-17.253949,50,1678.751782
-18.208351,50,1679.077875
-22.807813,50,1679.410541
-9.719754,50,1679.743706
-21.804681,50,1680.066244
-16.422898,50,1686.053008
-23.360792,50,1686.399163
-12.414605,50,1686.731455
-8.442402,50,1687.074448
-3.534103,50,1687.386061
-11.24122,50,1687.728976
-9.241446,50,1688.056152
-3.054257,50,1688.382333
-13.12428,50,1688.708057
-19.5589,50,1689.066298
-17.102352,50,1689.400389
-18.207023,50,1689.734552
-15.156828,50,1690.061974
-15.104723,50,1690.391454
-12.054539,50,1690.707781
-12.941359,50,1691.033118
-17.42651,50,1691.345512
-4.31354,50,1691.671565
-11.173359,50,1692.030496
-12.693223,50,1692.353272
-8.985589,50,1692.67575
-11.678365,50,1692.987073
-22.093853,50,1693.326376
-19.215473,50,1693.660148
-18.690414,50,1694.01437
-10.205892,50,1694.3536
-17.401132,50,1694.684842
-18.651567,50,1695.005177
-17.185311,50,1695.332232
-14.155738,50,1695.689672
-16.168171,50,1696.036108
-15.397305,50,1696.388045
-22.886387,50,1696.7039
-13.788292,50,1697.059286
-5.467611,50,1697.430251
-18.204474,50,1697.809009
-10.944527,50,1698.142309
-22.088896,50,1698.504539
-23.171579,50,1698.838014
-10.12353,50,1699.153903
-24.003362,50,1699.497241
-22.213436,50,1706.190608
-3.969075,50,1706.557982
-16.9579,50,1706.927665
-13.085307,50,1707.28881
-10.910194,50,1707.629212
-8.280737,50,1708.004696
-5.192875,50,1708.342511
-4.860478,50,1708.690075
-9.820299,50,1709.034539
-12.796939,50,1709.381475
-19.419794,50,1709.721193
-10.193787,50,1710.062817
-10.95785,50,1710.414119
-7.175445,50,1710.789241
-9.274687,50,1711.159025
-11.407747,50,1711.500144
-17.391211,50,1711.87697
-19.317257,50,1712.275606
-13.030218,50,1712.650132
-16.728849,50,1712.994542
-22.32897,50,1713.380688
-21.169986,50,1713.741749
-15.293169,50,1714.105735
-8.34731,50,1714.460173
-6.306573,50,1714.825947
-25.650196,50,1715.142961
-19.95821,50,1715.483042
-9.928225,50,1715.871929
-19.318276,50,1716.282029
-11.791253,50,1716.658844
-8.259813,50,1716.992937
-9.796059,50,1717.321028
-0.224345,50,1717.67816
-11.033052,50,1718.041414
-1.837704,50,1718.389421
-3.118639,50,1718.763336
-22.472642,50,1719.165944
-13.862088,50,1719.518475
-13.712919,50,1719.892543
-11.819981,50,1720.266472
-25.954987,50,1720.622876
-15.06452,50,1726.680701
-6.010636,50,1727.011148
-7.80254,50,1727.322392
-3.743247,50,1727.677954
-13.562518,50,1728.02482
-27.462151,50,1728.383202
-13.338172,50,1728.734369
-10.947586,50,1729.064283
-15.284895,50,1729.398309
-11.503315,50,1729.742935
-20.103152,50,1730.08151
-26.706861,50,1730.420264
-17.188536,50,1730.762489
-12.664281,50,1731.067979
-6.195488,50,1731.423989
-8.124736,50,1731.771085
-19.886584,50,1732.094191
-12.705033,50,1732.424953
-12.999662,50,1732.770645
-16.915531,50,1733.095196
-12.085882,50,1733.426514
-14.71936,50,1733.779141
-4.145801,50,1734.129457
-17.405506,50,1734.460316
-24.767583,50,1734.817117
-9.768717,50,1735.166228
-10.368176,50,1735.535031
-14.395434,50,1735.864341
-3.730627,50,1736.200481
-20.986555,50,1736.533648
-16.625981,50,1736.897624
-10.22575,50,1737.227458
-10.819205,50,1737.556951
-15.497117,50,1737.884134
-17.464933,50,1738.212266
-15.206257,50,1738.541547
-17.133124,50,1738.898088
-18.627598,50,1739.212657
-4.629455,50,1739.53335
-13.976607,50,1739.867619
-12.707799,50,1740.208473
-1.290566,50,1745.229725
-7.957965,50,1745.551354
-8.152694,50,1745.868298
-5.336078,50,1746.205317
-8.164676,50,1746.541816
-23.276831,50,1746.845357
-13.455935,50,1747.15801
-13.773173,50,1747.491115
-2.355403,50,1747.832158
-21.349237,50,1748.205862
-7.59582,50,1748.565103
-11.109319,50,1748.896175
-7.89309,50,1749.252766
-18.734463,50,1749.581558
-2.556334,50,1749.900696
-6.797852,50,1750.202479
-12.569068,50,1750.532867
-19.154519,50,1750.850124
-16.980773,50,1751.186307
-16.299102,50,1751.508849
-13.351634,50,1751.853368
-6.583096,50,1752.173558
-4.015645,50,1752.501558
-19.285756,50,1752.838526
-16.353612,50,1753.166712
-17.518694,50,1753.478173
-2.777885,50,1753.804327
-6.51949,50,1754.117913
-22.503413,50,1754.441859
-9.432816,50,1754.762748
-7.212376,50,1755.093707
-3.426258,50,1755.425608
-3.100859,50,1755.75523
-17.301091,50,1756.088384
-18.631746,50,1756.395024
-19.205348,50,1756.70349
-13.09633,50,1757.01709
-13.911348,50,1757.351494
-8.956783,50,1757.661994
-15.284896,50,1757.985987
-21.786107,50,1758.305576
-3.534281,50,1764.658018
-16.020843,50,1764.964379
-7.261426,50,1765.281763
-10.629286,50,1765.636028
-8.132067,50,1765.988287
-10.64529,50,1766.321672
-11.625608,50,1766.698443
-21.501268,50,1767.074937
-12.315242,50,1767.421952
-14.941983,50,1767.772744
-8.433721,50,1768.112266
-20.55951,50,1768.449362
-11.40278,50,1768.785534
-12.601733,50,1769.146194
-8.137289,50,1769.479362
-24.042078,50,1769.837623
-15.129866,50,1770.194813
-10.446243,50,1770.574672
-19.465022,50,1770.959095
-7.861677,50,1771.305031
-12.661253,50,1771.651118
-8.204937,50,1771.996063
-14.087761,50,1772.353276
-10.015706,50,1772.69579
-14.835921,50,1773.029067
-7.818238,50,1773.387019
-11.720241,50,1773.721853
-7.462002,50,1774.053467
-17.727442,50,1774.379022
-21.282673,50,1774.731107
-5.631385,50,1775.050062
-14.786826,50,1775.371013
-21.089616,50,1775.696292
-17.524829,50,1776.054021
-15.937598,50,1776.423068
-12.277422,50,1776.754036
-15.158155,50,1777.08391
-13.610107,50,1777.427695
-23.705849,50,1777.761656
-14.655061,50,1778.086922
-16.226818,50,1778.404206
-4.961344,50,1784.261245
-15.40555,50,1784.600733
-13.572812,50,1784.939691
-7.603485,50,1785.253498
-22.779958,50,1785.595296
-2.522813,50,1785.969473
-6.317494,50,1786.310507
-5.014121,50,1786.646327
-17.649932,50,1786.976982
-9.903187,50,1787.339964
-16.277555,50,1787.68948
-13.931776,50,1788.051537
-11.25727,50,1788.376165
-13.529982,50,1788.739798
-9.619936,50,1789.096564
-5.806549,50,1789.431385
-13.541012,50,1789.77351
-13.681435,50,1790.115841
-7.501685,50,1790.454593
-16.429037,50,1790.802324
-23.981225,50,1791.120608
-3.606481,50,1791.470624
-7.352996,50,1791.826911
-12.486182,50,1792.161623
-16.428824,50,1792.491075
-9.289862,50,1792.830826
-21.038422,50,1793.161612
-14.166442,50,1793.526529
-8.044337,50,1793.885789
-15.674413,50,1794.238397
-14.472813,50,1794.595571
-14.748457,50,1794.934386
-25.726739,50,1795.258982
-13.562015,50,1795.567579
-2.156967,50,1795.914417
-17.072334,50,1796.273171
-15.949915,50,1796.636314
-15.408396,50,1796.972698
-2.270265,50,1797.34648
-21.0338,50,1797.677306
-8.55599,50,1798.000259
-14.30669,50,1804.480371
-9.245242,50,1804.834168
-6.904597,50,1805.187782
-10.756909,50,1805.532659
-10.581522,50,1805.839836
-7.962286,50,1806.162292
-25.371288,50,1806.488782
-11.739895,50,1806.806878
-21.023991,50,1807.125304
-13.227826,50,1807.417845
-12.559012,50,1807.743098
-4.131489,50,1808.078546
-17.477094,50,1808.444271
-14.300595,50,1808.801192
-6.929385,50,1809.153387
-23.474123,50,1809.474914
-13.607567,50,1809.804465
-4.016528,50,1810.136193
-13.078573,50,1810.473653
-4.216191,50,1810.806916
-14.012642,50,1811.143037
-18.801464,50,1811.487681
-15.063402,50,1811.808849
-16.745128,50,1812.14358
-11.727135,50,1812.469506
-7.866014,50,1812.804637
-13.323828,50,1813.176783
-4.346564,50,1813.524618
-20.483209,50,1813.875164
-8.339872,50,1814.202713
-14.362963,50,1814.531252
-10.928667,50,1814.864135
-4.234258,50,1815.187082
-13.856297,50,1815.526843
-23.067044,50,1815.885344
-17.571212,50,1816.253091
-4.68588,50,1816.591007
-11.790753,50,1816.920179
-26.230801,50,1817.273781
-16.073827,50,1817.637308
-5.416147,50,1817.975048
-6.649268,50,1823.633535
-9.964688,50,1823.992263
-10.230603,50,1824.330783
-11.209275,50,1824.671977
-22.724315,50,1825.003902
-10.245262,50,1825.329818
-19.653297,50,1825.657422
-16.791023,50,1825.976505
-6.652877,50,1826.299368
-9.244974,50,1826.613739
-15.722805,50,1826.96046
-12.887636,50,1827.282115
-11.834348,50,1827.629623
-16.105709,50,1827.94029
-11.474738,50,1828.259303
-9.064796,50,1828.570968
-17.212432,50,1828.908885
-12.420058,50,1829.240367
-1.757386,50,1829.576228
-10.879234,50,1829.892667
-10.10092,50,1830.219499
-3.392315,50,1830.547044
-16.38972,50,1830.902709
-5.936707,50,1831.230051
-7.816233,50,1831.541856
-20.113305,50,1831.880641
-23.923012,50,1832.209269
-14.701687,50,1832.532859
-9.746375,50,1832.853621
-7.037801,50,1833.159595
-7.040643,50,1833.460565
-11.797557,50,1833.807048
-9.373843,50,1834.13928
-20.931587,50,1834.45523
-12.647952,50,1834.767678
-2.905198,50,1835.094361
-12.675003,50,1835.417228
-12.947472,50,1835.747255
-14.432301,50,1836.097505
-13.537365,50,1836.421808
-9.184265,50,1836.783084
-10.814055,50,1841.599853
-25.1424,50,1841.945475
-4.95819,50,1842.289117
-18.289189,50,1842.633567
-13.18154,50,1842.947838
-5.027384,50,1843.274076
-17.750041,50,1843.594643
-7.108682,50,1843.913064
-15.888975,50,1844.228134
-12.522121,50,1844.5628
-16.996337,50,1844.89826
-19.557735,50,1845.217158
-4.164383,50,1845.558155
-23.470716,50,1845.897946
-13.123127,50,1846.254135
-3.082492,50,1846.586153
-13.565652,50,1846.921268
-17.398349,50,1847.264752
-25.574065,50,1847.588469
-9.165171,50,1847.944098
-13.403842,50,1848.288906
-5.528915,50,1848.620354
-6.078456,50,1848.98823
-10.035497,50,1849.329051
-15.196738,50,1849.662402
-15.50266,50,1850.024952
-20.190632,50,1850.350469
-13.910635,50,1850.700906
-17.073738,50,1851.050121
-12.437886,50,1851.382791
-5.665456,50,1851.738201
-15.783009,50,1852.16411
-11.644539,50,1852.592743
-23.536611,50,1853.149851
-22.720796,50,1853.633428
-4.247885,50,1854.088111
-17.223666,50,1854.516621
-14.612312,50,1854.923578
-6.44184,50,1855.280949
-23.108066,50,1855.716308
-13.862855,50,1856.097279
-10.033415,50,1863.141965
-20.922038,50,1863.459129
-7.966167,50,1863.783134
-12.75993,50,1864.125821
-12.603783,50,1864.504901
-4.362838,50,1864.887207
-5.653563,50,1865.318089
-10.030079,50,1865.69684
-13.337492,50,1866.04219
-10.325042,50,1866.439102
-3.224724,50,1866.803331
-6.762637,50,1867.180035
-10.698501,50,1867.558579
-18.955477,50,1867.919047
-4.323695,50,1868.315507
-15.27955,50,1868.729255
-22.883192,50,1869.112089
-9.125476,50,1869.488349
-20.794619,50,1869.893818
-7.251041,50,1870.266818
-6.738945,50,1870.653589
-17.044404,50,1871.019577
-17.657087,50,1871.376289
-22.654425,50,1871.747144
-18.117626,50,1872.132063
-10.418521,50,1872.552685
-8.724798,50,1872.975046
-9.186249,50,1873.323238
-18.578144,50,1873.703629
-7.983048,50,1874.09327
-5.507592,50,1874.468735
-5.078822,50,1874.823387
-9.674077,50,1875.194498
-23.533059,50,1875.57302
-22.120933,50,1875.970548
-3.75845,50,1876.339389
-12.747763,50,1876.707372
-16.517566,50,1877.086028
-7.30032,50,1877.468982
-26.255361,50,1877.852207
-21.710654,50,1878.213406
-3.033766,50,1884.991985
-4.799708,50,1885.318994
-18.133505,50,1885.708558
-9.517009,50,1886.090044
-9.366025,50,1886.417122
-20.072083,50,1886.786339
-13.824972,50,1887.182834
-24.108273,50,1887.580826
-14.81883,50,1887.973113
-15.037539,50,1888.367463
-24.087371,50,1888.734956
-5.744192,50,1889.123908
-8.247487,50,1889.491086
-23.830948,50,1889.861829
-7.887135,50,1890.229549
-19.558904,50,1890.602389
-23.001104,50,1891.002201
-22.487957,50,1891.379647
-5.403262,50,1891.762867
-4.504718,50,1892.142584
-5.051728,50,1892.551648
-13.25302,50,1892.931948
-22.920456,50,1893.290501
-1.825136,50,1893.675771
-15.232594,50,1894.071274
-19.158028,50,1894.420521
-13.952198,50,1894.796438
-7.256588,50,1895.159894
-13.164886,50,1895.541093
-8.344371,50,1895.943385
-8.319901,50,1896.348291
-10.20044,50,1896.719579
-14.112723,50,1897.089404
-7.03134,50,1897.489324
-6.627304,50,1897.921155
-6.726927,50,1898.29957
-9.399484,50,1898.647621
-9.996061,50,1899.047493
-23.286515,50,1899.468489
-6.366897,50,1899.860876
-9.416375,50,1900.252547
-12.023747,50,1906.382808
-21.218793,50,1906.742502
-12.475966,50,1907.1331
-20.826847,50,1907.55284
-12.651375,50,1907.94898
-13.304443,50,1908.36659
-12.981957,50,1908.746227
-18.328826,50,1909.114588
-24.649253,50,1909.507094
-7.061765,50,1909.881789
-18.218893,50,1910.262369
-5.468741,50,1910.675701
-8.041681,50,1911.056419
-4.542392,50,1911.486998
-26.038931,50,1911.869045
-15.322899,50,1912.266768
-19.899425,50,1912.66012
-10.618826,50,1913.045354
-15.146156,50,1913.439373
-19.383424,50,1913.839932
-26.28297,50,1914.261866
-9.351251,50,1914.645955
-9.15092,50,1915.057926
-10.290016,50,1915.447813
-17.322535,50,1915.851199
-10.621882,50,1916.235834
-14.512955,50,1916.657314
-18.929261,50,1917.036767
-7.897161,50,1917.41166
-10.734299,50,1917.803713
-16.4385,50,1918.223253
-13.765132,50,1918.627659
-12.644436,50,1918.96898
-2.619138,50,1919.388691
-11.723681,50,1919.817591
-13.760888,50,1920.204943
