#{"t_start": 1759813353.3498225, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-7.614489,50,1439.297303
-19.030164,50,1439.667055
-13.043482,50,1440.038526
-16.549958,50,1440.409149
-21.939951,50,1440.780291
-11.349208,50,1441.154258
-8.095968,50,1441.501084
-9.642515,50,1441.855479
-25.914392,50,1442.2211
-18.701279,50,1442.59891
-6.530512,50,1442.974201
-8.051705,50,1443.322321
-6.146342,50,1443.682929
-15.312396,50,1444.050722
-14.229558,50,1444.414888
-13.621285,50,1444.764808
-9.336479,50,1445.106267
-13.581926,50,1451.769763
-9.093949,50,1452.11196
-23.265732,50,1452.472075
-28.056569,50,1452.828167
-18.364818,50,1453.187052
-9.194315,50,1453.556878
-10.448785,50,1453.904999
-10.865116,50,1454.239757
-15.904868,50,1454.58769
-14.671232,50,1454.937832
-4.153029,50,1455.292312
-2.091089,50,1455.665875
-6.690907,50,1456.00861
-12.450975,50,1456.360616
-6.145341,50,1456.734376
-1.744517,50,1457.094695
-12.360558,50,1457.455133
-19.644248,50,1457.830441
-1.633317,50,1458.247712
-16.628089,50,1458.618848
-21.986807,50,1458.973344
-17.834025,50,1459.305757
-4.423743,50,1459.658499
-18.113537,50,1460.024659
-13.480102,50,1460.380526
-10.220313,50,1460.729923
-16.270836,50,1461.103713
-19.475967,50,1461.456652
-12.200496,50,1461.807148
-7.176898,50,1462.174571
-8.947339,50,1462.538417
-5.552447,50,1462.889055
-16.04313,50,1463.255532
-21.186333,50,1463.593871
-10.281038,50,1463.920025
-14.891989,50,1464.27461
-7.656337,50,1464.629424
-15.330814,50,1464.996259
-11.042839,50,1465.384561
-7.407611,50,1465.769731
-6.423875,50,1466.154037
-20.633733,50,1471.882778
-18.028078,50,1472.246544
-12.777426,50,1472.622669
-10.102759,50,1472.995274
-18.996875,50,1473.329693
-14.518074,50,1473.699484
-4.851753,50,1474.051245
-16.39491,50,1474.39926
-21.414909,50,1474.760595
-11.11956,50,1475.122415
-12.703685,50,1475.474664
-26.71391,50,1475.854143
-16.838457,50,1476.244595
-21.568823,50,1476.606836
-25.648993,50,1476.973503
-20.272217,50,1477.354248
-12.94104,50,1477.728635
-9.526903,50,1478.071197
-13.188729,50,1478.430038
-6.739956,50,1478.784586
-9.200457,50,1479.139729
-12.011081,50,1479.492965
-11.317596,50,1479.853568
-17.731853,50,1480.212981
-20.353198,50,1480.539124
-10.885109,50,1480.894809
-5.588012,50,1481.244194
-4.450391,50,1481.579857
-15.556816,50,1481.933351
-5.68136,50,1482.285739
-12.555393,50,1482.631953
-17.769639,50,1482.95639
-11.215815,50,1483.300681
-13.44346,50,1483.638341
-9.655684,50,1483.974581
-19.984295,50,1484.322969
-14.619478,50,1484.676521
-4.260415,50,1485.030047
-19.203805,50,1485.401314
-9.564038,50,1485.78221
-25.541621,50,1486.126251
-9.778558,50,1492.503804
-15.470954,50,1492.848496
-7.560809,50,1493.21858
-16.262466,50,1493.606591
-5.857452,50,1493.99193
-16.949449,50,1494.358999
-17.559964,50,1494.71168
-18.811534,50,1495.088401
-9.778424,50,1495.462548
-5.488513,50,1495.811878
-8.163228,50,1496.177804
-3.072252,50,1496.533888
-19.960841,50,1496.881011
-8.890054,50,1497.237157
-7.092391,50,1497.578542
-9.852458,50,1497.926857
-15.952504,50,1498.260209
-7.721916,50,1498.594689
-5.947876,50,1498.970453
-12.238571,50,1499.315525
-12.436453,50,1499.665675
-11.022854,50,1500.02446
-22.150483,50,1500.349093
-13.273696,50,1500.6866
-11.454546,50,1501.045315
-15.229867,50,1501.400887
-1.630092,50,1501.738685
-18.216528,50,1502.083859
-25.637427,50,1502.434707
-11.165201,50,1502.777352
-11.324648,50,1503.128264
-12.777592,50,1503.477808
-6.396377,50,1503.827551
-21.6016,50,1504.17085
-13.591991,50,1504.522236
-19.654805,50,1504.88577
-17.350889,50,1505.271303
-2.449592,50,1505.638932
-24.789053,50,1506.003058
-2.642101,50,1506.381943
-12.846962,50,1506.758408
-8.709035,50,1512.996544
-22.31122,50,1513.401381
-23.342258,50,1513.772265
-8.958696,50,1514.153801
-17.96477,50,1514.53483
-7.586967,50,1514.913978
-18.908211,50,1515.282526
-19.266,50,1515.687559
-8.823624,50,1516.063864
-12.160291,50,1516.385804
-7.741473,50,1516.752654
-7.183258,50,1517.115161
-20.079164,50,1517.484483
-13.048237,50,1517.833654
-5.437741,50,1518.203378
-15.612585,50,1518.548249
-9.53679,50,1518.929381
-8.436766,50,1519.295372
-11.586506,50,1519.655517
-7.831879,50,1520.037626
-11.846698,50,1520.432723
-14.723061,50,1520.838927
-13.588233,50,1521.22566
-12.411102,50,1521.717473
-6.8213,50,1522.063163
-10.818725,50,1522.418891
-9.148739,50,1522.812017
-2.6879,50,1523.149626
-23.943375,50,1523.475255
-18.196841,50,1523.779925
-12.275626,50,1524.121228
-5.017602,50,1524.445357
-13.040317,50,1524.761715
-18.111898,50,1525.091455
-23.575816,50,1525.400509
-20.360226,50,1525.704271
-8.810659,50,1525.998922
-14.784524,50,1526.340704
-6.55756,50,1526.666903
-4.634537,50,1526.985293
-9.078504,50,1527.303168
-7.024496,50,1532.822292
-12.361739,50,1533.142877
-1.90787,50,1533.469526
-12.570968,50,1533.823833
-14.932281,50,1534.138228
-12.435828,50,1534.472672
-16.157909,50,1534.80048
-17.845218,50,1535.109174
-12.975007,50,1535.420623
-4.5168,50,1535.759687
-18.858198,50,1536.077959
-12.130285,50,1536.430874
-11.06807,50,1536.798237
-3.133597,50,1537.133005
-11.43807,50,1537.479633
-24.219528,50,1537.821234
-12.817826,50,1538.137441
-10.225685,50,1538.46382
-10.554863,50,1538.779248
-6.276464,50,1539.119349
-12.262229,50,1539.436312
-16.531541,50,1539.772164
-15.587053,50,1540.096913
-20.105062,50,1540.404236
-11.194599,50,1540.717889
-8.320594,50,1541.057896
-20.960686,50,1541.381854
-16.236759,50,1541.710381
-12.691604,50,1542.080554
-11.947351,50,1542.400723
-7.846881,50,1542.744799
-15.991577,50,1543.072309
-6.289185,50,1543.387985
-15.250189,50,1543.73118
-8.489194,50,1544.079647
-13.971781,50,1544.412184
-3.162454,50,1544.739992
-20.713411,50,1545.063807
-15.525752,50,1545.381016
-14.570414,50,1545.723193
-3.552698,50,1546.070704
-11.224578,50,1552.037746
-12.79753,50,1552.354494
-3.41668,50,1552.695812
-25.014595,50,1553.039522
-12.283874,50,1553.387629
-11.161667,50,1553.764237
-20.961601,50,1554.12234
-12.330982,50,1554.45404
-18.142331,50,1554.772406
-16.72628,50,1555.088048
-4.597423,50,1555.422091
-12.675411,50,1555.767507
-15.808636,50,1556.12761
-11.792927,50,1556.474158
-9.3294,50,1556.816943
-10.789251,50,1557.18524
-13.041697,50,1557.548095
-3.469622,50,1557.870373
-15.433491,50,1558.227172
-4.257973,50,1558.570294
-10.839884,50,1558.909125
-19.141097,50,1559.245008
-26.623451,50,1559.611263
-17.574262,50,1559.957262
-21.748354,50,1560.292498
-14.975734,50,1560.635539
-11.497583,50,1560.99054
-3.107233,50,1561.327294
-12.220438,50,1561.663407
-20.915645,50,1561.996157
-9.172074,50,1562.321332
-6.668247,50,1562.654832
-6.566412,50,1562.987774
-12.347053,50,1563.345722
-16.839912,50,1563.680591
-12.76723,50,1564.013807
-17.306064,50,1564.362149
-24.124381,50,1564.738732
-9.650959,50,1565.098462
-6.813156,50,1565.455552
-8.022952,50,1565.827533
-9.460352,50,1571.047086
-7.002713,50,1571.375232
-11.929697,50,1571.700669
-6.265458,50,1572.041586
-2.464833,50,1572.375289
-3.118316,50,1572.689208
-13.769561,50,1573.011322
-15.463353,50,1573.347912
-17.57227,50,1573.69022
-14.22179,50,1574.026688
-21.073717,50,1574.36321
-22.295142,50,1574.692154
-15.168217,50,1575.016117
-4.142253,50,1575.356091
-8.286891,50,1575.675836
-4.404532,50,1576.007773
-12.869494,50,1576.343593
-7.757907,50,1576.667984
-2.711711,50,1576.99262
-12.760503,50,1577.323744
-23.254259,50,1577.663995
-5.970424,50,1578.000767
-19.100465,50,1578.33581
-2.524342,50,1578.681703
-12.050201,50,1579.000417
-17.374129,50,1579.323409
-21.015608,50,1579.662562
-15.885786,50,1580.002125
-15.999089,50,1580.330735
-8.133004,50,1580.666357
-0.771126,50,1581.008929
-8.627476,50,1581.365698
-7.826675,50,1581.697299
-23.030603,50,1582.038729
-3.860229,50,1582.367151
-19.120368,50,1582.710438
-11.842707,50,1583.034678
-23.357594,50,1583.345945
-19.033271,50,1583.66891
-21.519066,50,1583.998858
-16.386694,50,1584.321096
-23.844606,50,1589.185533
-8.436048,50,1589.510918
-15.703401,50,1589.837929
-4.7345,50,1590.14749
-24.730149,50,1590.482849
-10.618765,50,1590.808922
-19.688819,50,1591.100333
-2.859608,50,1591.409012
-7.909328,50,1591.709422
-6.713152,50,1592.031796
-20.693188,50,1592.370416
-24.615126,50,1592.681395
-14.576259,50,1593.009812
-8.303212,50,1593.343335
-17.567845,50,1593.646205
-19.973743,50,1593.971708
-16.130283,50,1594.309345
-12.254941,50,1594.671542
-4.738366,50,1595.041056
-18.548389,50,1595.421154
-21.190411,50,1595.746739
-18.192269,50,1596.084294
-15.795267,50,1596.462842
-15.103032,50,1596.828521
-4.868452,50,1597.185901
-21.238047,50,1597.558417
-0.532145,50,1597.897739
-18.957123,50,1598.2411
-4.886144,50,1598.577174
-12.877452,50,1598.947847
-19.859812,50,1599.311411
-14.407961,50,1599.64896
-10.772644,50,1599.99822
-2.013485,50,1600.340481
-19.643344,50,1600.678712
-14.656601,50,1601.001482
-1.545919,50,1601.327164
-6.257487,50,1601.681982
-11.964489,50,1602.002272
-9.569598,50,1602.345588
-15.550697,50,1602.683211
-7.390536,50,1608.478231
-16.079079,50,1608.815565
-1.895443,50,1609.160947
-6.101271,50,1609.509782
-11.456251,50,1609.844244
-7.219141,50,1610.178162
-18.582962,50,1610.508672
-8.898844,50,1610.884971
-15.89917,50,1611.182582
-13.742554,50,1611.516216
-21.897016,50,1611.838355
-11.725803,50,1612.161505
-10.25071,50,1612.488952
-9.505047,50,1612.84876
-17.035064,50,1613.165089
-1.978333,50,1613.51707
-14.490027,50,1613.852574
-12.450194,50,1614.198575
-10.514355,50,1614.514175
-21.31981,50,1614.845149
-18.231173,50,1615.180848
-16.510599,50,1615.503337
-11.804378,50,1615.840854
-10.576827,50,1616.163507
-8.482322,50,1616.477706
-9.444616,50,1616.775564
-13.404373,50,1617.119033
-22.763895,50,1617.453315
-3.586635,50,1617.784139
-9.743036,50,1618.138084
-21.43675,50,1618.461747
-20.56673,50,1618.786745
-15.649581,50,1619.121295
-12.020821,50,1619.445279
-8.930989,50,1619.790756
-15.59063,50,1620.133202
-7.392229,50,1620.484123
-17.558836,50,1620.827505
-18.342191,50,1621.16372
-13.364702,50,1621.473769
-16.348277,50,1621.808971
-18.043466,50,1626.885166
-17.319627,50,1627.227679
-9.858781,50,1627.590173
-17.213924,50,1627.949619
-5.839017,50,1628.299196
-22.876656,50,1628.656068
-16.882688,50,1629.018993
-13.090241,50,1629.365676
-11.039362,50,1629.707245
-8.491721,50,1630.05667
-16.918727,50,1630.434108
-6.543029,50,1630.78504
-19.533657,50,1631.138423
-16.522974,50,1631.486443
-6.797354,50,1631.825811
-4.493717,50,1632.179575
-21.276898,50,1632.541839
-13.676735,50,1632.898731
-14.187471,50,1633.24512
-11.035787,50,1633.597858
-21.768181,50,1633.957397
-13.981388,50,1634.312143
-8.025134,50,1634.664828
-8.320594,50,1635.018486
-11.796288,50,1635.392704
-12.373087,50,1635.793977
-11.835317,50,1636.135006
-6.504279,50,1636.49823
-21.124717,50,1636.837985
-5.962436,50,1637.192593
-3.029485,50,1637.558357
-52.546166,50,1637.901924
-5.852989,50,1638.2499
-6.016796,50,1638.591284
-12.578673,50,1638.938932
-16.41572,50,1639.278967
-11.941914,50,1639.615563
-1.913044,50,1639.94899
-18.522502,50,1640.323655
-27.136512,50,1640.656631
-15.011414,50,1641.015721
-22.054076,50,1647.286238
-11.535211,50,1647.613315
-9.07709,50,1647.975211
-7.566866,50,1648.314125
-15.220295,50,1648.631157
-4.9554,50,1648.974364
-9.760278,50,1649.330199
-12.661694,50,1649.692631
-20.303259,50,1650.062873
-11.546091,50,1650.400712
-14.893826,50,1650.759348
-14.659872,50,1651.106169
-20.555657,50,1651.426864
-17.091927,50,1651.781276
-17.191618,50,1652.118266
-17.656611,50,1652.466662
-15.093373,50,1652.806748
-6.350035,50,1653.133762
-10.133261,50,1653.473846
-19.162762,50,1653.799146
-18.948822,50,1654.12468
-17.983247,50,1654.463396
-8.68103,50,1654.778036
-27.869923,50,1655.113756
-22.418781,50,1655.453051
-8.689831,50,1655.801616
-13.207845,50,1656.17293
-22.960566,50,1656.539997
-12.918795,50,1656.874566
-15.999987,50,1657.225784
-7.723973,50,1657.562803
-18.557236,50,1657.876055
-21.414753,50,1658.194446
-13.503706,50,1658.522854
-9.016706,50,1658.85057
-23.125822,50,1659.190897
-22.793763,50,1659.530668
-4.573136,50,1659.851785
-9.83237,50,1660.198989
-12.923455,50,1660.514433
-4.334907,50,1660.867187
-16.073769,50,1667.470558
-12.093028,50,1667.777032
-16.491839,50,1668.107592
-19.19451,50,1668.431243
-18.634064,50,1668.752935
-11.537427,50,1669.090069
-9.613298,50,1669.411414
-11.069611,50,1669.726519
-13.373768,50,1670.053911
-13.594417,50,1670.386447
-10.271082,50,1670.724659
-15.921455,50,1671.016154
-6.492241,50,1671.318998
-10.375359,50,1671.632334
-17.054165,50,1671.934335
-6.404977,50,1672.257633
-7.639219,50,1672.575043
-3.220421,50,1672.896516
-17.958303,50,1673.220963
-24.556825,50,1673.540588
-13.303014,50,1673.840657
-14.341519,50,1674.124085
-9.121538,50,1674.426505
-27.65091,50,1674.707731
-16.095431,50,1675.014851
-15.927093,50,1675.336275
-14.125591,50,1675.650646
-27.336139,50,1675.970779
-11.831027,50,1676.280356
-1.3393,50,1676.58461
-15.353497,50,1676.898605
-2.710501,50,1677.209341
-21.745466,50,1677.529197
-15.493603,50,1677.836412
-8.982533,50,1678.129432
-15.766775,50,1678.454655
-12.524173,50,1678.775968
-12.752613,50,1679.102059
-10.901298,50,1679.434727
-6.713078,50,1679.767655
-17.977069,50,1680.090426
-19.263057,50,1686.076193
-7.778765,50,1686.423346
-14.89539,50,1686.754642
-7.201673,50,1687.098629
-7.636624,50,1687.409102
-3.343874,50,1687.752961
-11.214078,50,1688.080333
-13.555621,50,1688.406369
-19.438818,50,1688.732147
-6.38263,50,1689.090479
-11.557269,50,1689.424571
-19.908002,50,1689.758592
-7.478618,50,1690.086156
-13.332028,50,1690.415629
-13.068962,50,1690.731883
-23.964381,50,1691.057297
-17.568736,50,1691.369617
-6.625331,50,1691.692646
-6.190481,50,1692.054674
-21.641626,50,1692.377208
-6.978678,50,1692.699824
-11.144803,50,1693.01121
-11.002856,50,1693.350447
-20.772474,50,1693.685328
-7.85348,50,1694.038468
-10.099807,50,1694.377696
-4.994611,50,1694.708961
-15.511639,50,1695.029291
-11.570822,50,1695.356412
-12.537762,50,1695.713734
-12.293553,50,1696.059313
-16.384507,50,1696.411124
-19.890799,50,1696.727869
-13.625722,50,1697.084467
-12.77096,50,1697.454434
-13.301157,50,1697.831909
-23.04047,50,1698.166491
-15.769778,50,1698.529395
-10.184392,50,1698.862049
-12.459565,50,1699.179082
-13.844865,50,1699.521424
-0.513348,50,1706.214783
-11.395734,50,1706.582156
-14.487819,50,1706.951482
-10.659909,50,1707.311727
-3.413234,50,1707.653001
-7.684717,50,1708.028878
-19.408372,50,1708.365398
-7.446117,50,1708.714108
-18.896524,50,1709.058543
-15.300411,50,1709.404509
-2.746538,50,1709.745376
-11.711719,50,1710.086921
-9.468286,50,1710.437975
-2.82882,50,1710.81329
-5.188168,50,1711.183135
-12.086782,50,1711.525325
-12.881067,50,1711.901792
-8.877048,50,1712.298355
-13.688723,50,1712.673167
-6.567132,50,1713.018723
-9.815933,50,1713.40487
-6.377003,50,1713.765797
-6.04126,50,1714.129718
-10.302716,50,1714.484355
-4.091633,50,1714.850029
-16.899919,50,1715.165516
-5.845018,50,1715.507221
-15.239437,50,1715.893108
-8.813498,50,1716.30621
-13.941133,50,1716.683024
-6.563782,50,1717.017038
-6.442278,50,1717.345082
-14.413901,50,1717.701341
-2.92001,50,1718.065198
-20.04397,50,1718.412492
-11.872958,50,1718.787515
-21.91647,50,1719.189969
-12.313922,50,1719.542494
-11.903762,50,1719.916688
-4.315809,50,1720.289549
-11.458622,50,1720.646943
-20.41708,50,1726.704879
-11.302642,50,1727.035329
-21.165602,50,1727.346575
-9.613813,50,1727.699885
-12.19974,50,1728.048997
-14.004387,50,1728.407074
-4.357205,50,1728.757463
-15.570182,50,1729.088466
-15.095575,50,1729.422491
-2.078704,50,1729.767609
-18.932296,50,1730.104529
-1.188728,50,1730.444227
-13.272325,50,1730.786671
-19.015969,50,1731.09216
-14.153089,50,1731.44817
-16.38425,50,1731.795073
-9.961841,50,1732.118372
-8.993924,50,1732.446625
-17.217434,50,1732.794828
-7.943845,50,1733.119284
-11.271625,50,1733.450695
-22.824368,50,1733.803319
-14.31768,50,1734.15244
-15.415677,50,1734.484496
-15.526218,50,1734.841199
-6.641657,50,1735.188257
-5.049192,50,1735.559124
-18.444107,50,1735.888087
-11.370384,50,1736.224663
-6.202539,50,1736.558829
-20.239583,50,1736.921638
-3.43839,50,1737.251514
-5.165044,50,1737.581133
-11.699841,50,1737.908216
-11.11909,50,1738.23635
-22.200492,50,1738.564575
-5.384821,50,1738.922266
-14.567539,50,1739.23676
-24.933662,50,1739.557529
-8.389499,50,1739.891831
-22.25221,50,1740.232655
-3.762665,50,1745.251784
-7.584942,50,1745.575535
-14.008087,50,1745.88982
-18.855561,50,1746.230305
-19.057656,50,1746.565801
-1.694988,50,1746.86954
-13.132951,50,1747.18219
-4.264742,50,1747.514127
-8.424983,50,1747.856102
-16.683076,50,1748.230042
-13.647599,50,1748.588777
-5.547395,50,1748.92036
-3.240476,50,1749.276828
-10.728903,50,1749.605607
-8.552528,50,1749.925876
-16.134875,50,1750.226569
-13.13051,50,1750.557048
-7.345971,50,1750.873304
-19.003125,50,1751.210403
-15.221217,50,1751.532935
-7.871083,50,1751.876444
-7.114628,50,1752.197646
-12.924309,50,1752.524668
-12.27688,50,1752.862708
-5.482571,50,1753.190773
-20.004084,50,1753.502392
-4.642985,50,1753.827047
-14.56007,50,1754.14193
-3.491482,50,1754.465961
-11.601311,50,1754.787928
-5.824119,50,1755.117677
-20.181048,50,1755.449788
-19.731214,50,1755.777331
-7.512649,50,1756.112563
-10.534474,50,1756.419128
-16.464213,50,1756.727496
-14.945739,50,1757.041069
-8.445197,50,1757.375671
-10.146953,50,1757.686176
-17.523557,50,1758.010074
-23.981984,50,1758.328753
-5.795406,50,1764.682199
-17.722435,50,1764.9884
-9.966112,50,1765.303447
-16.728999,50,1765.660172
-11.377302,50,1766.012309
-8.283294,50,1766.345851
-15.91004,50,1766.722392
-11.606391,50,1767.097923
-20.555925,50,1767.44604
-8.528484,50,1767.795918
-11.748371,50,1768.136446
-7.318845,50,1768.472447
-15.26862,50,1768.809719
-8.06062,50,1769.170374
-10.502878,50,1769.503444
-2.99013,50,1769.86067
-13.664104,50,1770.218778
-7.08797,50,1770.597741
-17.498347,50,1770.983178
-9.562737,50,1771.329211
-6.495194,50,1771.675217
-14.429263,50,1772.020245
-20.107754,50,1772.376307
-10.505727,50,1772.719456
-20.120338,50,1773.05111
-9.188813,50,1773.411101
-15.625595,50,1773.74593
-9.010787,50,1774.077426
-10.558307,50,1774.403203
-18.188563,50,1774.75529
-19.989519,50,1775.074116
-10.600572,50,1775.395199
-9.798668,50,1775.720874
-18.299752,50,1776.078203
-4.055393,50,1776.447134
-2.043428,50,1776.778214
-14.780049,50,1777.107845
-7.7716,50,1777.448789
-8.812561,50,1777.786837
-7.318581,50,1778.110735
-15.806089,50,1778.42822
-8.93962,50,1784.285356
-19.613593,50,1784.624796
-9.970621,50,1784.963845
-14.835486,50,1785.277592
-2.390182,50,1785.619477
-8.112727,50,1785.993651
-11.572407,50,1786.335181
-7.847639,50,1786.669303
-13.866111,50,1787.000162
-7.579241,50,1787.364148
-19.537459,50,1787.71357
-13.373128,50,1788.0726
-14.834621,50,1788.400218
-4.824502,50,1788.763823
-2.830195,50,1789.117598
-16.187419,50,1789.455566
-16.067467,50,1789.797688
-39.559157,50,1790.139806
-5.901241,50,1790.478629
-3.298105,50,1790.825988
-23.699408,50,1791.144788
-8.71837,50,1791.494699
-8.334554,50,1791.851091
-10.566293,50,1792.184733
-3.517044,50,1792.515091
-23.672561,50,1792.854908
-7.047596,50,1793.185793
-12.764879,50,1793.550414
-12.570474,50,1793.908963
-10.072125,50,1794.262329
-1.469325,50,1794.619653
-24.265873,50,1794.959326
-16.622495,50,1795.283007
-16.78963,50,1795.592401
-23.709299,50,1795.938605
-8.53831,50,1796.297215
-25.460058,50,1796.659372
-3.75337,50,1796.99684
-19.647412,50,1797.370543
-5.349952,50,1797.701485
-2.355336,50,1798.024298
-14.45031,50,1804.502386
-1.468908,50,1804.857237
-19.500626,50,1805.211866
-4.189377,50,1805.55691
-7.452421,50,1805.864015
-14.609498,50,1806.186473
-15.688165,50,1806.512827
-15.805964,50,1806.831057
-16.995728,50,1807.149408
-12.382256,50,1807.442026
-17.749389,50,1807.767278
-14.221626,50,1808.102602
-22.136491,50,1808.468454
-1.08243,50,1808.825231
-8.892613,50,1809.177568
-14.256785,50,1809.497095
-19.072702,50,1809.828646
-15.352062,50,1810.158263
-10.94534,50,1810.497605
-13.078375,50,1810.831098
-23.639728,50,1811.166127
-24.169026,50,1811.51186
-6.544763,50,1811.832883
-15.053866,50,1812.167764
-14.247112,50,1812.491597
-12.576245,50,1812.829814
-9.669815,50,1813.200825
-17.184835,50,1813.547685
-14.609509,50,1813.898242
-2.70065,50,1814.226901
-25.821805,50,1814.555436
-7.144322,50,1814.888237
-4.694573,50,1815.20916
-5.345314,50,1815.551022
-16.06204,50,1815.909439
-20.918856,50,1816.27611
-23.599304,50,1816.614078
-4.439413,50,1816.94436
-12.85941,50,1817.295826
-24.257138,50,1817.660378
-16.832008,50,1817.999227
-19.118698,50,1823.657624
-4.360411,50,1824.016302
-14.376399,50,1824.354865
-14.908558,50,1824.696073
-13.871873,50,1825.027954
-22.014275,50,1825.354002
-6.600216,50,1825.680609
-7.351111,50,1826.00069
-9.355005,50,1826.323551
-3.543913,50,1826.63784
-17.328009,50,1826.984642
-18.11085,50,1827.3073
-15.371766,50,1827.653805
-4.254832,50,1827.963367
-9.588503,50,1828.282402
-10.754752,50,1828.596148
-16.274822,50,1828.933064
-14.419892,50,1829.264471
-9.623808,50,1829.60041
-9.112361,50,1829.916849
-22.135267,50,1830.24368
-15.635548,50,1830.570066
-1.460603,50,1830.926782
-20.553565,50,1831.254125
-7.165816,50,1831.566031
-12.529361,50,1831.904724
-3.294212,50,1832.233451
-11.537784,50,1832.554901
-7.177967,50,1832.87676
-19.464521,50,1833.183768
-10.569548,50,1833.48474
-6.543353,50,1833.83087
-20.13316,50,1834.163381
-27.516845,50,1834.47933
-15.616017,50,1834.79186
-10.672854,50,1835.11842
-11.638911,50,1835.44141
-26.329737,50,1835.772328
-21.881527,50,1836.121684
-7.175916,50,1836.445991
-16.537164,50,1836.806152
-5.137711,50,1841.624038
-11.211048,50,1841.967459
-7.771454,50,1842.312204
-19.294506,50,1842.655592
-18.041474,50,1842.972019
-15.488995,50,1843.298258
-10.761124,50,1843.618827
-8.618151,50,1843.937244
-6.379866,50,1844.252318
-20.114557,50,1844.586852
-20.303095,50,1844.922449
-12.78469,50,1845.241348
-12.209339,50,1845.582332
-3.0259,50,1845.921963
-1.209122,50,1846.278316
-11.811827,50,1846.610251
-9.504862,50,1846.944369
-11.941987,50,1847.288805
-16.161812,50,1847.612397
-12.117516,50,1847.968175
-5.657278,50,1848.310959
-3.058755,50,1848.644467
-8.504899,50,1849.012307
-15.877552,50,1849.352823
-19.602722,50,1849.687507
-5.786758,50,1850.048949
-12.760667,50,1850.374426
-10.298412,50,1850.725976
-6.134679,50,1851.074305
-10.781649,50,1851.404743
-3.066995,50,1851.761308
-12.834055,50,1852.1882
-4.001426,50,1852.615796
-15.406438,50,1853.171888
-18.744817,50,1853.656613
-16.916792,50,1854.105297
-7.023767,50,1854.540701
-6.226601,50,1854.947764
-2.193094,50,1855.305131
-18.449616,50,1855.740489
-22.204787,50,1856.12046
-17.033634,50,1863.16508
-5.632559,50,1863.48331
-9.778282,50,1863.807169
-9.912333,50,1864.150009
-18.219093,50,1864.526977
-16.425631,50,1864.911227
-14.676714,50,1865.34227
-15.922663,50,1865.720887
-4.751801,50,1866.065271
-22.555875,50,1866.463287
-1.997881,50,1866.826518
-14.753307,50,1867.204217
-17.105474,50,1867.582632
-26.04571,50,1867.943137
-21.812444,50,1868.33869
-8.686072,50,1868.752331
-9.276127,50,1869.136134
-5.328691,50,1869.509023
-17.749617,50,1869.917795
-9.274046,50,1870.29089
-6.582265,50,1870.674531
-11.506287,50,1871.043615
-7.877498,50,1871.399359
-15.40616,50,1871.77118
-11.841737,50,1872.156104
-8.810255,50,1872.575867
-21.4683,50,1872.999102
-2.861541,50,1873.347425
-21.73504,50,1873.72881
-25.245176,50,1874.116345
-14.551305,50,1874.491837
-6.307239,50,1874.84746
-15.595729,50,1875.218672
-17.690558,50,1875.597038
-14.871533,50,1875.994529
-20.786377,50,1876.362472
-9.128535,50,1876.728425
-21.858162,50,1877.109069
-3.668626,50,1877.491024
-14.279462,50,1877.873108
-8.122319,50,1878.237572
-20.950347,50,1885.016171
-11.530608,50,1885.342998
-9.654868,50,1885.73274
-22.542181,50,1886.114021
-13.308303,50,1886.441303
-2.328856,50,1886.810512
-13.171544,50,1887.205873
-10.046061,50,1887.605008
-12.389994,50,1887.997293
-17.800594,50,1888.391644
-1.271088,50,1888.758903
-14.277311,50,1889.147633
-12.889325,50,1889.515269
-9.083835,50,1889.887011
-10.095216,50,1890.253731
-18.017901,50,1890.626569
-14.825215,50,1891.026248
-11.415886,50,1891.403703
-10.227771,50,1891.78705
-4.166047,50,1892.166662
-14.636272,50,1892.575712
-11.732122,50,1892.955931
-9.778195,50,1893.314555
-11.046364,50,1893.699947
-13.409028,50,1894.093264
-11.22032,50,1894.4447
-7.747267,50,1894.819567
-9.371358,50,1895.18179
-16.933732,50,1895.565273
-10.651786,50,1895.967567
-7.028257,50,1896.372352
-8.551779,50,1896.742661
-4.103745,50,1897.111304
-14.624622,50,1897.511414
-19.576268,50,1897.945338
-5.65601,50,1898.323752
-3.302638,50,1898.671716
-15.524728,50,1899.070678
-1.221009,50,1899.489331
-17.481521,50,1899.884449
-20.258747,50,1900.276533
-12.975724,50,1906.405877
-11.999618,50,1906.764092
-9.496261,50,1907.156189
-10.687497,50,1907.577018
-14.354981,50,1907.973063
-10.113286,50,1908.390605
-11.085167,50,1908.7704
-21.139341,50,1909.138377
-15.24509,50,1909.531276
-1.018647,50,1909.905882
-4.705215,50,1910.285449
-22.854343,50,1910.697715
-14.982433,50,1911.080603
-23.905547,50,1911.510038
-14.607252,50,1911.893227
-20.636579,50,1912.289948
-6.02466,50,1912.684131
-2.358365,50,1913.067964
-13.232824,50,1913.46329
-9.8052,50,1913.864112
-3.84153,50,1914.28593
-8.662946,50,1914.670037
-13.382432,50,1915.082108
-19.036217,50,1915.471753
-16.833336,50,1915.875282
-11.901161,50,1916.260014
-10.939007,50,1916.681358
-8.945907,50,1917.06095
-24.414607,50,1917.435708
-16.372544,50,1917.826803
-16.50753,50,1918.244092
-15.38596,50,1918.651633
-24.203725,50,1918.992039
-14.271026,50,1919.412875
-18.435337,50,1919.84059
-21.934299,50,1920.228021
