#{"t_start": 1759813353.324232, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-25.441508,50,1439.69066
-10.303688,50,1440.062116
-19.15308,50,1440.432743
-15.080466,50,1440.802876
-6.62721,50,1441.176848
-3.448439,50,1441.523438
-23.213283,50,1441.87907
-11.158238,50,1442.243696
-20.985756,50,1442.619492
-10.980391,50,1442.997795
-3.066753,50,1443.345912
-25.07295,50,1443.705518
-14.530055,50,1444.074308
-8.191707,50,1444.434908
-10.038732,50,1444.787869
-17.96071,50,1445.129857
-2.227573,50,1451.791846
-14.218201,50,1452.135547
-14.84998,50,1452.494143
-2.668487,50,1452.850756
-22.105885,50,1453.210641
-10.629006,50,1453.579468
-12.325323,50,1453.928589
-15.177265,50,1454.261344
-8.913993,50,1454.61128
-9.291895,50,1454.961423
-11.407841,50,1455.3159
-7.377747,50,1455.689463
-12.340863,50,1456.032194
-15.33162,50,1456.384196
-13.457352,50,1456.757967
-18.614855,50,1457.118289
-11.093672,50,1457.478724
-19.162199,50,1457.852043
-14.121022,50,1458.27031
-12.757237,50,1458.641441
-4.961918,50,1458.996923
-12.220114,50,1459.32935
-22.598908,50,1459.682096
-21.536279,50,1460.048236
-18.2466,50,1460.403592
-25.565424,50,1460.753513
-17.350816,50,1461.124301
-5.240207,50,1461.480242
-14.66604,50,1461.830739
-15.999285,50,1462.196154
-15.574769,50,1462.560004
-10.332918,50,1462.912642
-10.622404,50,1463.279121
-26.490353,50,1463.616819
-20.308584,50,1463.942615
-14.35172,50,1464.298204
-14.418486,50,1464.653014
-18.815305,50,1465.019849
-24.995353,50,1465.405644
-15.31394,50,1465.792323
-8.086457,50,1466.174627
-9.147482,50,1471.906374
-12.760325,50,1472.270133
-6.920778,50,1472.646259
-6.551827,50,1473.018853
-13.321319,50,1473.353291
-16.077383,50,1473.721069
-11.274851,50,1474.071829
-1.595062,50,1474.421853
-11.751978,50,1474.781188
-15.834662,50,1475.145006
-7.792434,50,1475.498251
-11.696847,50,1475.876729
-13.925419,50,1476.26818
-11.841694,50,1476.630419
-10.949547,50,1476.997094
-1.920304,50,1477.37783
-15.161735,50,1477.751209
-8.599623,50,1478.092783
-11.83538,50,1478.453623
-4.295042,50,1478.807081
-12.386927,50,1479.163319
-13.50467,50,1479.515555
-12.084495,50,1479.87516
-7.204952,50,1480.236573
-16.638695,50,1480.562716
-1.714314,50,1480.918399
-8.71377,50,1481.267391
-12.638145,50,1481.603446
-7.904686,50,1481.955938
-4.504558,50,1482.30833
-6.40279,50,1482.654548
-13.440165,50,1482.978976
-18.794533,50,1483.324271
-8.292496,50,1483.661933
-20.004901,50,1483.998171
-5.536117,50,1484.345551
-6.546481,50,1484.700116
-14.740676,50,1485.053632
-6.671681,50,1485.424904
-9.336063,50,1485.804803
-14.702721,50,1486.148837
-1.889675,50,1492.526394
-11.319923,50,1492.871981
-12.599181,50,1493.242177
-2.723758,50,1493.630182
-11.225652,50,1494.015513
-6.078754,50,1494.382593
-22.482221,50,1494.733271
-17.496632,50,1495.110987
-25.391974,50,1495.484903
-18.980378,50,1495.835462
-0.689233,50,1496.201396
-13.129326,50,1496.557478
-21.127996,50,1496.904601
-12.668439,50,1497.260752
-17.139002,50,1497.60213
-8.218241,50,1497.950442
-2.687604,50,1498.282794
-9.397445,50,1498.61828
-6.11223,50,1498.994044
-8.385778,50,1499.338138
-4.818447,50,1499.689252
-10.142743,50,1500.04805
-3.738493,50,1500.371678
-8.815822,50,1500.71019
-10.342029,50,1501.068905
-6.715607,50,1501.424475
-15.06685,50,1501.761271
-3.878291,50,1502.107449
-12.044865,50,1502.458277
-11.167471,50,1502.800943
-9.214032,50,1503.151854
-18.527423,50,1503.500398
-18.131989,50,1503.850142
-13.744987,50,1504.19393
-16.62248,50,1504.546153
-11.676515,50,1504.90936
-14.808695,50,1505.294884
-15.961914,50,1505.662519
-10.027896,50,1506.026649
-10.893168,50,1506.405532
-14.9856,50,1506.780935
-2.512481,50,1513.020134
-7.624305,50,1513.42398
-7.65821,50,1513.795861
-19.703359,50,1514.174376
-16.194291,50,1514.555412
-20.207857,50,1514.937571
-8.721054,50,1515.30412
-15.104784,50,1515.709627
-17.040365,50,1516.086447
-16.594845,50,1516.409401
-13.973682,50,1516.776244
-7.555527,50,1517.136751
-10.901618,50,1517.508079
-3.849114,50,1517.856726
-13.196341,50,1518.223967
-13.642192,50,1518.57184
-19.145811,50,1518.952979
-12.502228,50,1519.316946
-21.930654,50,1519.677105
-4.925189,50,1520.061202
-23.972923,50,1520.455308
-9.485665,50,1520.859733
-12.199567,50,1521.248246
-8.41699,50,1521.741061
-21.590435,50,1522.084624
-22.350518,50,1522.441353
-11.601532,50,1522.835424
-18.335403,50,1523.173082
-8.393723,50,1523.498622
-14.750979,50,1523.803333
-21.42041,50,1524.144337
-3.165626,50,1524.468727
-10.325165,50,1524.785307
-18.009616,50,1525.113944
-14.731247,50,1525.423413
-8.359224,50,1525.727736
-15.866052,50,1526.020408
-15.021453,50,1526.364186
-3.787058,50,1526.690493
-12.412163,50,1527.008747
-3.975101,50,1527.326652
-16.373843,50,1532.84579
-12.716555,50,1533.165292
-11.464724,50,1533.493115
-19.971962,50,1533.847422
-16.48139,50,1534.16182
-9.6284,50,1534.494995
-4.514977,50,1534.824075
-14.989554,50,1535.132587
-6.532737,50,1535.443675
-11.854873,50,1535.783094
-3.990946,50,1536.100352
-4.944016,50,1536.453367
-12.194025,50,1536.821552
-9.051852,50,1537.156344
-17.169104,50,1537.503068
-23.96589,50,1537.843552
-9.228083,50,1538.160854
-16.613269,50,1538.487414
-24.713181,50,1538.802704
-3.894632,50,1539.14294
-23.238215,50,1539.458768
-6.977103,50,1539.795613
-5.25631,50,1540.120506
-5.624268,50,1540.427832
-10.850842,50,1540.741345
-11.955213,50,1541.081483
-10.352192,50,1541.405446
-7.521839,50,1541.733971
-16.943258,50,1542.103146
-8.291793,50,1542.424153
-9.688245,50,1542.769389
-9.481103,50,1543.094903
-4.362828,50,1543.411463
-12.08759,50,1543.754655
-20.695402,50,1544.103241
-17.19891,50,1544.434775
-19.548497,50,1544.763447
-12.695938,50,1545.087886
-11.5902,50,1545.404484
-15.642074,50,1545.74662
-10.231868,50,1546.094299
-18.633284,50,1552.061341
-15.592725,50,1552.378584
-8.204892,50,1552.719243
-26.69768,50,1553.063116
-16.909849,50,1553.411218
-10.174724,50,1553.787659
-7.151741,50,1554.145772
-7.648899,50,1554.477468
-9.572078,50,1554.794861
-18.918588,50,1555.110359
-15.957673,50,1555.444508
-12.308998,50,1555.790903
-9.569752,50,1556.151035
-11.878858,50,1556.497416
-18.156283,50,1556.837848
-20.211718,50,1557.20883
-15.907769,50,1557.571691
-9.876918,50,1557.893833
-12.02144,50,1558.249605
-3.081513,50,1558.592765
-11.578727,50,1558.931543
-0.711843,50,1559.268461
-9.814753,50,1559.634853
-6.416278,50,1559.9807
-10.75851,50,1560.316084
-16.847795,50,1560.657913
-8.766715,50,1561.014131
-16.523145,50,1561.350631
-11.451678,50,1561.687676
-11.339706,50,1562.0196
-18.463826,50,1562.344797
-6.859728,50,1562.678296
-7.332509,50,1563.011367
-17.282458,50,1563.369196
-4.875449,50,1563.704185
-14.387214,50,1564.0374
-22.180884,50,1564.385585
-16.39724,50,1564.762323
-6.000282,50,1565.122059
-17.544482,50,1565.479002
-23.831096,50,1565.851125
-14.855571,50,1571.070677
-9.583252,50,1571.39869
-18.44373,50,1571.724168
-23.287478,50,1572.065089
-21.74858,50,1572.39788
-16.526596,50,1572.712566
-25.399203,50,1573.034799
-22.26784,50,1573.371505
-14.352511,50,1573.713622
-24.305311,50,1574.050091
-12.950001,50,1574.386711
-7.457827,50,1574.715562
-18.009289,50,1575.039708
-6.40935,50,1575.380549
-16.266725,50,1575.698315
-8.442877,50,1576.031365
-12.122522,50,1576.36709
-17.251402,50,1576.691575
-14.339011,50,1577.015063
-14.482927,50,1577.341132
-8.568956,50,1577.687438
-14.1057,50,1578.023358
-11.212373,50,1578.359188
-5.941908,50,1578.703295
-11.363715,50,1579.023914
-11.980845,50,1579.3469
-20.440575,50,1579.685983
-18.714142,50,1580.025715
-14.787497,50,1580.354326
-6.46242,50,1580.689868
-8.62831,50,1581.032313
-15.80147,50,1581.389187
-13.752461,50,1581.719738
-14.764188,50,1582.061095
-14.804361,50,1582.390661
-21.418742,50,1582.734031
-12.640998,50,1583.058148
-6.434504,50,1583.369187
-5.20037,50,1583.692502
-8.55671,50,1584.022448
-11.428189,50,1584.344688
-6.421975,50,1589.209125
-13.622768,50,1589.533359
-9.540824,50,1589.861357
-15.000958,50,1590.171082
-9.183464,50,1590.50631
-13.825496,50,1590.831399
-22.358188,50,1591.123923
-1.517495,50,1591.432403
-7.466645,50,1591.7329
-7.679044,50,1592.055275
-11.205217,50,1592.393903
-12.213113,50,1592.705873
-16.847016,50,1593.033403
-15.504611,50,1593.366786
-6.775582,50,1593.670795
-20.184975,50,1593.995299
-16.94346,50,1594.331707
-15.019335,50,1594.695014
-17.155132,50,1595.061505
-11.722222,50,1595.445745
-6.647821,50,1595.770123
-6.857208,50,1596.108626
-12.442118,50,1596.483252
-4.467622,50,1596.851825
-11.761475,50,1597.20621
-4.260018,50,1597.577825
-7.656701,50,1597.921332
-9.9848,50,1598.262504
-2.041595,50,1598.600765
-24.156234,50,1598.96933
-15.091975,50,1599.334874
-22.203465,50,1599.67241
-5.523578,50,1600.021671
-14.449098,50,1600.363839
-10.42487,50,1600.702305
-6.969207,50,1601.025074
-12.434362,50,1601.349117
-4.512436,50,1601.705437
-7.526348,50,1602.02275
-16.718954,50,1602.368015
-12.048994,50,1602.706803
-17.899924,50,1608.501817
-15.661135,50,1608.839155
-9.808088,50,1609.183199
-6.8507,50,1609.532375
-4.532968,50,1609.86666
-11.445423,50,1610.201603
-11.733102,50,1610.532265
-8.925873,50,1610.908551
-4.318392,50,1611.206172
-27.510708,50,1611.539807
-13.217054,50,1611.861949
-15.205084,50,1612.185096
-10.909342,50,1612.512383
-5.97653,50,1612.872353
-11.117353,50,1613.188509
-14.049019,50,1613.540661
-13.591204,50,1613.876163
-21.707892,50,1614.222169
-15.233257,50,1614.537536
-6.520349,50,1614.868727
-17.168458,50,1615.204319
-9.317429,50,1615.526924
-7.737976,50,1615.862365
-5.783004,50,1616.186099
-9.409971,50,1616.50118
-17.106901,50,1616.799016
-4.406449,50,1617.141378
-8.534612,50,1617.476905
-13.03188,50,1617.807484
-12.722556,50,1618.160531
-6.6462,50,1618.485178
-20.494658,50,1618.810339
-9.50565,50,1619.144753
-5.928169,50,1619.468759
-13.669754,50,1619.814349
-19.364221,50,1620.156792
-12.930882,50,1620.507713
-17.039604,50,1620.851098
-6.515338,50,1621.18731
-15.221526,50,1621.496232
-7.016353,50,1621.832564
-9.855313,50,1626.908619
-10.019331,50,1627.249096
-16.879521,50,1627.613668
-5.393736,50,1627.972085
-6.366513,50,1628.321625
-26.0732,50,1628.678658
-5.808929,50,1629.042358
-1.407046,50,1629.389267
-21.655345,50,1629.730646
-22.600429,50,1630.080262
-7.929597,50,1630.456085
-14.138027,50,1630.808481
-5.497703,50,1631.162014
-15.406847,50,1631.509936
-13.378366,50,1631.848388
-33.827293,50,1632.20317
-13.726165,50,1632.565411
-7.820734,50,1632.921204
-22.097819,50,1633.268492
-8.227512,50,1633.620446
-15.990325,50,1633.979726
-26.127419,50,1634.335548
-12.44906,50,1634.687161
-2.004239,50,1635.042062
-11.79362,50,1635.416189
-8.539634,50,1635.815374
-24.218353,50,1636.158423
-21.732727,50,1636.521824
-6.178574,50,1636.86034
-15.877246,50,1637.21603
-13.68847,50,1637.581805
-3.060629,50,1637.925516
-21.07429,50,1638.273486
-10.845118,50,1638.61475
-14.558573,50,1638.960299
-9.421094,50,1639.302567
-10.976305,50,1639.639
-21.000018,50,1639.972585
-21.187143,50,1640.34725
-32.906641,50,1640.679935
-14.892837,50,1641.038184
-7.971613,50,1647.309669
-4.752357,50,1647.636907
-6.54422,50,1647.997803
-8.955232,50,1648.337718
-11.074704,50,1648.654359
-21.365277,50,1648.99783
-9.897649,50,1649.353653
-8.755593,50,1649.716022
-12.666876,50,1650.085466
-15.423549,50,1650.424109
-12.609381,50,1650.78282
-11.225298,50,1651.12976
-7.998866,50,1651.450456
-2.16668,50,1651.804868
-5.103241,50,1652.14186
-3.684203,50,1652.489017
-19.42971,50,1652.8302
-12.071556,50,1653.157192
-2.641019,50,1653.497429
-9.269712,50,1653.820493
-20.030565,50,1654.148158
-6.532412,50,1654.486985
-3.341889,50,1654.801512
-14.69183,50,1655.136197
-6.022161,50,1655.476457
-3.935132,50,1655.824077
-22.357486,50,1656.195319
-17.054599,50,1656.563498
-13.180819,50,1656.899156
-24.34725,50,1657.248185
-14.201972,50,1657.586224
-15.623462,50,1657.898486
-15.046391,50,1658.217372
-22.569688,50,1658.544194
-16.255143,50,1658.874158
-15.884713,50,1659.214491
-17.441936,50,1659.554088
-9.16922,50,1659.875207
-2.72098,50,1660.222378
-1.010592,50,1660.538026
-13.322588,50,1660.890779
-12.677921,50,1667.494143
-6.603742,50,1667.801621
-19.904547,50,1668.131185
-6.846468,50,1668.454671
-10.337544,50,1668.776527
-11.441852,50,1669.113662
-3.150299,50,1669.433893
-13.924527,50,1669.749784
-15.103417,50,1670.077229
-4.622765,50,1670.408924
-12.276404,50,1670.748143
-7.891996,50,1671.038579
-25.446053,50,1671.342486
-7.262322,50,1671.655528
-9.467603,50,1671.957929
-10.573836,50,1672.278993
-8.732819,50,1672.59864
-23.927619,50,1672.919873
-4.539297,50,1673.244312
-10.166389,50,1673.564069
-13.017434,50,1673.864129
-7.280252,50,1674.148679
-6.368754,50,1674.450006
-16.410144,50,1674.730047
-12.991394,50,1675.037828
-3.647233,50,1675.359734
-3.969051,50,1675.674054
-20.283869,50,1675.994377
-6.397843,50,1676.303939
-13.950176,50,1676.608202
-20.245299,50,1676.92192
-10.994472,50,1677.232931
-7.681982,50,1677.55179
-13.112639,50,1677.858846
-12.744021,50,1678.152928
-6.994041,50,1678.478106
-5.817151,50,1678.799421
-11.545296,50,1679.125477
-15.346113,50,1679.458054
-12.720698,50,1679.791247
-15.948957,50,1680.114743
-13.075437,50,1686.100606
-16.721934,50,1686.446703
-16.461766,50,1686.777014
-12.582074,50,1687.123118
-21.988641,50,1687.432579
-16.180631,50,1687.776548
-16.286392,50,1688.103857
-18.888836,50,1688.42996
-18.679207,50,1688.755733
-13.636074,50,1689.11407
-14.396023,50,1689.446987
-8.807454,50,1689.77909
-10.632099,50,1690.109521
-15.316804,50,1690.435086
-15.314957,50,1690.754956
-6.515502,50,1691.077706
-18.795336,50,1691.393146
-19.989197,50,1691.715178
-9.513449,50,1692.077158
-6.507292,50,1692.400797
-17.219768,50,1692.723414
-16.663461,50,1693.035129
-3.578899,50,1693.37297
-4.620092,50,1693.707758
-4.795088,50,1694.062058
-15.654688,50,1694.401283
-11.867781,50,1694.732551
-9.639327,50,1695.052819
-9.928254,50,1695.379913
-13.669098,50,1695.737236
-9.768818,50,1696.082632
-11.799513,50,1696.434716
-4.329406,50,1696.75138
-11.799632,50,1697.107992
-18.475167,50,1697.477936
-7.071423,50,1697.856002
-2.056164,50,1698.189878
-13.336798,50,1698.552986
-12.414282,50,1698.885641
-22.64864,50,1699.202675
-5.570575,50,1699.544927
-16.995857,50,1706.237036
-15.364267,50,1706.605578
-18.290029,50,1706.974739
-12.082218,50,1707.335312
-13.582431,50,1707.676593
-15.711327,50,1708.049356
-1.02885,50,1708.388791
-17.70026,50,1708.736699
-1.460147,50,1709.082131
-1.996967,50,1709.428095
-17.623214,50,1709.768856
-13.865702,50,1710.109427
-15.525612,50,1710.461457
-0.781422,50,1710.835823
-11.073915,50,1711.206724
-12.63316,50,1711.548915
-9.028011,50,1711.925379
-11.55078,50,1712.320688
-17.623597,50,1712.696754
-16.581727,50,1713.042233
-4.408926,50,1713.426878
-9.99099,50,1713.789386
-16.429269,50,1714.153309
-2.285733,50,1714.506844
-3.234065,50,1714.872552
-15.245352,50,1715.190105
-3.448845,50,1715.530744
-8.880455,50,1715.915699
-12.694819,50,1716.328705
-13.837211,50,1716.706529
-18.162893,50,1717.04063
-2.349951,50,1717.368671
-13.446476,50,1717.724816
-4.928729,50,1718.088702
-19.586526,50,1718.432832
-18.012413,50,1718.810913
-6.656278,50,1719.214046
-23.172581,50,1719.566009
-5.455905,50,1719.939135
-13.686701,50,1720.313143
-5.775983,50,1720.670534
-10.693711,50,1726.728362
-26.322653,50,1727.057853
-16.118401,50,1727.369977
-14.918149,50,1727.722345
-15.371809,50,1728.072388
-8.976296,50,1728.429564
-17.608493,50,1728.778947
-14.346567,50,1729.11193
-14.291141,50,1729.445975
-15.086435,50,1729.790026
-12.805185,50,1730.127906
-10.294955,50,1730.466596
-24.874111,50,1730.810034
-5.689079,50,1731.114668
-6.064235,50,1731.470639
-6.674882,50,1731.818662
-16.15372,50,1732.141961
-8.435581,50,1732.470098
-11.491624,50,1732.817257
-9.263541,50,1733.142876
-8.359994,50,1733.475168
-15.358284,50,1733.826789
-2.782704,50,1734.17348
-7.724854,50,1734.507997
-18.607448,50,1734.864789
-12.073473,50,1735.211847
-22.949732,50,1735.582714
-16.698153,50,1735.911674
-21.223085,50,1736.248127
-10.931176,50,1736.582299
-22.30914,50,1736.945228
-8.424889,50,1737.275108
-12.811043,50,1737.604634
-11.400088,50,1737.930663
-23.993587,50,1738.259939
-3.837349,50,1738.58605
-21.573291,50,1738.94368
-10.562243,50,1739.260348
-9.007429,50,1739.581005
-12.711835,50,1739.915261
-2.96568,50,1740.25615
-12.374823,50,1745.274198
-12.605231,50,1745.598595
-13.650032,50,1745.913284
-12.751289,50,1746.253896
-1.190873,50,1746.589392
-22.119098,50,1746.89306
-19.704729,50,1747.205451
-10.479141,50,1747.536616
-20.65188,50,1747.877578
-13.739328,50,1748.253542
-8.582206,50,1748.612713
-17.59146,50,1748.943704
-7.107953,50,1749.298265
-19.015612,50,1749.629196
-15.864888,50,1749.948383
-19.248634,50,1750.25016
-11.685059,50,1750.580521
-10.448999,50,1750.896569
-8.389169,50,1751.233994
-10.045794,50,1751.556525
-8.011959,50,1751.899925
-15.658619,50,1752.218419
-10.298076,50,1752.548259
-19.476763,50,1752.886191
-5.091285,50,1753.214365
-5.569077,50,1753.525943
-7.810323,50,1753.849638
-27.168247,50,1754.165522
-14.1895,50,1754.48955
-20.523905,50,1754.811519
-16.118844,50,1755.141267
-11.809725,50,1755.471148
-3.808442,50,1755.798815
-23.941251,50,1756.135967
-13.680085,50,1756.442719
-10.238378,50,1756.751088
-5.38525,50,1757.06466
-13.869788,50,1757.398182
-30.741783,50,1757.709567
-12.474096,50,1758.033663
-15.344977,50,1758.352269
-11.563184,50,1764.705697
-19.389158,50,1765.011989
-14.347365,50,1765.325951
-11.316622,50,1765.683552
-12.232721,50,1766.035388
-11.058107,50,1766.369325
-22.299347,50,1766.744902
-12.49749,50,1767.121213
-11.339002,50,1767.469631
-13.007491,50,1767.819989
-2.489485,50,1768.158932
-5.901301,50,1768.49586
-22.222838,50,1768.832031
-14.310445,50,1769.192869
-17.68865,50,1769.527034
-6.066687,50,1769.88426
-11.769773,50,1770.242119
-13.370803,50,1770.621228
-12.742921,50,1771.006771
-8.77944,50,1771.352778
-9.350608,50,1771.697689
-13.058705,50,1772.043713
-11.524039,50,1772.400899
-7.69862,50,1772.743046
-13.044064,50,1773.073591
-14.672679,50,1773.434692
-3.51208,50,1773.769521
-19.246925,50,1774.101017
-24.518798,50,1774.426388
-17.786436,50,1774.778765
-3.757731,50,1775.097705
-6.611838,50,1775.418608
-13.203604,50,1775.744464
-8.242205,50,1776.101576
-8.053479,50,1776.470726
-9.834715,50,1776.801723
-16.861243,50,1777.130315
-18.674437,50,1777.470242
-14.099153,50,1777.809316
-11.921726,50,1778.133031
-12.784316,50,1778.451812
-18.748507,50,1784.308949
-20.697362,50,1784.648394
-0.582569,50,1784.987338
-20.147027,50,1785.301183
-20.880583,50,1785.642969
-9.879998,50,1786.016133
-18.076306,50,1786.35867
-16.133216,50,1786.692896
-18.703228,50,1787.023656
-13.614412,50,1787.386615
-15.457255,50,1787.735901
-10.091179,50,1788.096077
-4.373258,50,1788.423807
-13.418003,50,1788.787411
-16.744306,50,1789.139044
-18.022769,50,1789.479015
-16.81183,50,1789.821127
-3.942686,50,1790.163281
-5.168229,50,1790.502221
-14.965077,50,1790.85037
-6.25887,50,1791.16829
-2.422333,50,1791.518288
-24.722069,50,1791.874469
-4.725498,50,1792.208654
-6.111081,50,1792.538686
-26.31484,50,1792.878394
-6.835628,50,1793.209255
-8.356568,50,1793.573006
-11.662989,50,1793.933049
-9.86435,50,1794.285908
-14.562383,50,1794.642251
-24.970192,50,1794.981979
-16.826868,50,1795.30659
-12.913781,50,1795.615753
-14.260582,50,1795.962063
-11.136765,50,1796.320806
-12.209279,50,1796.682835
-5.149428,50,1797.019477
-9.502473,50,1797.392
-19.893348,50,1797.724941
-10.020588,50,1798.047891
-19.916772,50,1804.523796
-8.982131,50,1804.880716
-10.476628,50,1805.235458
-16.126374,50,1805.580493
-16.768046,50,1805.887531
-6.10342,50,1806.209949
-10.254069,50,1806.535319
-8.598439,50,1806.854406
-15.014639,50,1807.173001
-12.884898,50,1807.465522
-10.750409,50,1807.790766
-2.765384,50,1808.125193
-3.692443,50,1808.491934
-12.122711,50,1808.848745
-5.529571,50,1809.201049
-23.470855,50,1809.518567
-13.717819,50,1809.852151
-20.853422,50,1810.180731
-25.078271,50,1810.520195
-3.678283,50,1810.8546
-14.060732,50,1811.189717
-3.649181,50,1811.535314
-11.631643,50,1811.856472
-11.398272,50,1812.191265
-15.834299,50,1812.515188
-3.959114,50,1812.852302
-20.984426,50,1813.223309
-1.265167,50,1813.571047
-2.874073,50,1813.921829
-16.860876,50,1814.250303
-9.572866,50,1814.57891
-14.394727,50,1814.911835
-11.561515,50,1815.23262
-16.698659,50,1815.575408
-27.986797,50,1815.932915
-15.66332,50,1816.2997
-13.132952,50,1816.637552
-16.974064,50,1816.96786
-25.101296,50,1817.318299
-11.461932,50,1817.683869
-13.603836,50,1818.022693
-24.022632,50,1823.682215
-19.507626,50,1824.039891
-0.56645,50,1824.377338
-13.160159,50,1824.719665
-15.730537,50,1825.050462
-11.109864,50,1825.377487
-7.243413,50,1825.705076
-3.387215,50,1826.024136
-13.869282,50,1826.347032
-19.794572,50,1826.661433
-7.861632,50,1827.007154
-24.294966,50,1827.330534
-19.901541,50,1827.677359
-10.309459,50,1827.985915
-25.759977,50,1828.304901
-23.438997,50,1828.619429
-8.60843,50,1828.956454
-7.200946,50,1829.288061
-14.820703,50,1829.623884
-9.667697,50,1829.940339
-8.293566,50,1830.266174
-13.910451,50,1830.593657
-13.303034,50,1830.950372
-13.223424,50,1831.277719
-27.359077,50,1831.589486
-15.519956,50,1831.927137
-11.974718,50,1832.256958
-16.227046,50,1832.578316
-16.78489,50,1832.901263
-18.380477,50,1833.20685
-18.708322,50,1833.507821
-14.865196,50,1833.854461
-5.885509,50,1834.186893
-8.503683,50,1834.502698
-15.688518,50,1834.815374
-2.020752,50,1835.142009
-18.646267,50,1835.464261
-13.822135,50,1835.795918
-6.247686,50,1836.145155
-14.011239,50,1836.4695
-10.596016,50,1836.829743
-17.074563,50,1841.646511
-7.998334,50,1841.991052
-9.877572,50,1842.335797
-15.711132,50,1842.678999
-14.933468,50,1842.995493
-6.523172,50,1843.32173
-25.762678,50,1843.642321
-21.433292,50,1843.960609
-9.840611,50,1844.275765
-16.147098,50,1844.610444
-5.950069,50,1844.945902
-17.053435,50,1845.264807
-9.940019,50,1845.605814
-2.840959,50,1845.945548
-15.279481,50,1846.301906
-3.669818,50,1846.633841
-6.146022,50,1846.968961
-12.634007,50,1847.3124
-5.01675,50,1847.635986
-9.489622,50,1847.991767
-20.57439,50,1848.332465
-16.592179,50,1848.668058
-9.256597,50,1849.035897
-15.583314,50,1849.376412
-24.167945,50,1849.711098
-8.104779,50,1850.072533
-14.47067,50,1850.399019
-24.364606,50,1850.748498
-12.532572,50,1851.097764
-7.55016,50,1851.425251
-24.349044,50,1851.784899
-10.910498,50,1852.211298
-21.097384,50,1852.637255
-15.672404,50,1853.194231
-14.369267,50,1853.679049
-11.907932,50,1854.125701
-8.522797,50,1854.564294
-7.590329,50,1854.971105
-11.363211,50,1855.327622
-18.472038,50,1855.763967
-20.158374,50,1856.143836
-22.285449,50,1863.188574
-6.084886,50,1863.506818
-10.51556,50,1863.830613
-27.21484,50,1864.173484
-15.956516,50,1864.550461
-11.128289,50,1864.934828
-15.637648,50,1865.364744
-21.385856,50,1865.744329
-16.250842,50,1866.086764
-15.537306,50,1866.486725
-14.217276,50,1866.849949
-15.789965,50,1867.226563
-8.27497,50,1867.606223
-18.933677,50,1867.96673
-13.973945,50,1868.361174
-11.950737,50,1868.775838
-19.106278,50,1869.159724
-5.742437,50,1869.530415
-11.747581,50,1869.941224
-11.047355,50,1870.313482
-19.025936,50,1870.698121
-9.302076,50,1871.066051
-19.830775,50,1871.422953
-20.383255,50,1871.794537
-12.864382,50,1872.179691
-14.582276,50,1872.599242
-10.857532,50,1873.022692
-16.27383,50,1873.370909
-12.579435,50,1873.751297
-12.235265,50,1874.13983
-6.121383,50,1874.51443
-12.988774,50,1874.871051
-13.012372,50,1875.242151
-14.113396,50,1875.619489
-14.936307,50,1876.018118
-11.633128,50,1876.386064
-7.189448,50,1876.749928
-23.413351,50,1877.131467
-23.178508,50,1877.512501
-11.015285,50,1877.895419
-5.085886,50,1878.260488
-15.091875,50,1885.039644
-20.066661,50,1885.365436
-6.94587,50,1885.755205
-11.826856,50,1886.137609
-7.333654,50,1886.464698
-15.265143,50,1886.832984
-17.360581,50,1887.227214
-18.73232,50,1887.628339
-17.236299,50,1888.020737
-11.598476,50,1888.415108
-15.860861,50,1888.782491
-5.903631,50,1889.170114
-10.260126,50,1889.53864
-26.242554,50,1889.91053
-5.035405,50,1890.277215
-7.690982,50,1890.650024
-23.134214,50,1891.048622
-14.01185,50,1891.427297
-5.565445,50,1891.810642
-20.210184,50,1892.190255
-7.073748,50,1892.599303
-19.54324,50,1892.979413
-15.036336,50,1893.334772
-7.843636,50,1893.723283
-2.247788,50,1894.115687
-12.676323,50,1894.468117
-16.238387,50,1894.843813
-20.549985,50,1895.20328
-18.731879,50,1895.58866
-3.039637,50,1895.99004
-15.213976,50,1896.395943
-24.78978,50,1896.766252
-3.63185,50,1897.134893
-16.070316,50,1897.535013
-6.998424,50,1897.967381
-10.105426,50,1898.347267
-8.787553,50,1898.69315
-9.179541,50,1899.094186
-11.285723,50,1899.511844
-16.650983,50,1899.907764
-7.491067,50,1900.30012
-13.101092,50,1906.429461
-21.283572,50,1906.785504
-3.562945,50,1907.179628
-22.576552,50,1907.600518
-15.628846,50,1907.996655
-12.05181,50,1908.412054
-16.16059,50,1908.794261
-12.333819,50,1909.160947
-15.24153,50,1909.554696
-16.203881,50,1909.929416
-15.931717,50,1910.309031
-7.582486,50,1910.72119
-19.622427,50,1911.104085
-23.368547,50,1911.533631
-9.724335,50,1911.915641
-5.306175,50,1912.313371
-6.526489,50,1912.706616
-15.330274,50,1913.091463
-11.179347,50,1913.484767
-7.180646,50,1913.884589
-14.560294,50,1914.308384
-20.078064,50,1914.693511
-18.65679,50,1915.105605
-21.324555,50,1915.494201
-4.358613,50,1915.897713
-10.104309,50,1916.283497
-13.711617,50,1916.704591
-8.98194,50,1917.083468
-14.357286,50,1917.458178
-12.942916,50,1917.848285
-15.013075,50,1918.26554
-17.820976,50,1918.674036
-3.609505,50,1919.015631
-13.068458,50,1919.435331
-6.359167,50,1919.863035
-7.65287,50,1920.251527
-7.409032,50,1920.646854
