#{"t_start": 1759813353.4040632, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-20.059077,50,1439.248062
-2.697939,50,1439.617814
-12.473268,50,1439.988295
-10.501878,50,1440.359342
-4.107272,50,1440.731046
-8.884384,50,1441.105023
-12.956716,50,1441.453836
-13.917981,50,1441.805752
-8.623087,50,1442.171857
-2.318636,50,1442.551666
-11.504001,50,1442.923959
-22.780388,50,1443.273082
-3.981911,50,1443.632688
-19.53932,50,1444.002481
-18.158133,50,1444.365655
-7.478167,50,1444.715569
-21.317763,50,1445.057025
-17.437735,50,1451.719542
-11.856554,50,1452.062723
-14.165673,50,1452.422122
-13.567699,50,1452.778948
-2.106984,50,1453.137826
-23.323142,50,1453.506636
-15.358575,50,1453.855759
-23.328464,50,1454.191519
-16.071125,50,1454.541808
-6.31424,50,1454.888592
-10.552116,50,1455.243068
-15.336264,50,1455.615633
-23.345924,50,1455.959375
-20.499797,50,1456.310376
-12.443109,50,1456.685138
-14.00815,50,1457.04846
-10.126815,50,1457.405891
-16.158318,50,1457.785208
-9.088883,50,1458.198478
-13.041514,50,1458.568607
-12.271905,50,1458.923626
-17.652302,50,1459.25653
-16.646866,50,1459.609267
-11.490787,50,1459.974407
-16.987058,50,1460.330627
-9.757746,50,1460.680682
-14.108796,50,1461.059467
-5.587863,50,1461.407408
-11.86025,50,1461.756907
-15.751013,50,1462.128867
-21.544994,50,1462.489175
-7.171848,50,1462.843284
-13.548082,50,1463.206294
-9.797668,50,1463.543628
-15.093256,50,1463.869784
-10.056476,50,1464.225367
-24.465642,50,1464.580192
-10.055154,50,1464.94602
-22.66754,50,1465.337803
-13.291251,50,1465.71984
-17.757762,50,1466.105798
-5.237306,50,1471.833534
-13.369547,50,1472.197645
-9.730103,50,1472.572651
-11.178623,50,1472.947033
-2.659551,50,1473.279389
-12.180094,50,1473.651238
-21.743041,50,1474.001009
-9.042373,50,1474.350543
-10.518072,50,1474.710873
-18.165651,50,1475.072174
-16.258403,50,1475.425424
-9.162099,50,1475.805899
-10.250942,50,1476.196358
-13.892896,50,1476.559583
-20.149974,50,1476.926259
-4.976896,50,1477.304997
-21.320059,50,1477.678389
-24.241346,50,1478.025954
-7.652054,50,1478.380789
-13.744362,50,1478.735338
-9.898588,50,1479.089493
-21.135555,50,1479.442727
-12.087109,50,1479.804326
-8.349991,50,1480.163742
-13.586058,50,1480.488891
-19.906461,50,1480.844883
-9.09223,50,1481.195292
-12.651214,50,1481.529617
-13.323358,50,1481.883106
-9.598192,50,1482.235519
-15.608689,50,1482.581712
-2.743129,50,1482.906142
-24.765501,50,1483.250947
-16.963693,50,1483.588101
-9.93934,50,1483.925341
-20.643921,50,1484.272721
-18.611274,50,1484.627264
-4.543377,50,1484.980807
-18.184691,50,1485.352596
-14.872746,50,1485.731975
-1.537266,50,1486.075005
-11.894047,50,1492.453566
-16.131053,50,1492.798266
-10.413131,50,1493.17334
-24.750115,50,1493.560673
-4.791714,50,1493.942687
-2.348992,50,1494.309757
-17.234122,50,1494.663959
-12.109234,50,1495.040161
-22.809182,50,1495.414333
-9.393822,50,1495.762146
-15.57864,50,1496.127566
-2.697884,50,1496.483672
-16.412979,50,1496.831769
-19.195982,50,1497.186916
-8.638172,50,1497.52831
-12.119245,50,1497.876615
-17.961133,50,1498.209971
-20.315872,50,1498.547456
-13.439081,50,1498.923213
-12.122028,50,1499.265295
-12.562774,50,1499.615429
-11.068552,50,1499.974219
-9.80174,50,1500.298846
-6.977537,50,1500.638359
-17.617388,50,1500.99607
-12.783172,50,1501.351046
-11.518067,50,1501.689435
-11.033263,50,1502.03706
-20.599425,50,1502.384468
-9.628231,50,1502.728115
-5.058411,50,1503.081023
-7.02215,50,1503.427567
-12.294237,50,1503.777316
-6.860696,50,1504.120622
-6.751458,50,1504.472016
-13.580057,50,1504.835529
-10.555055,50,1505.222059
-8.086926,50,1505.589687
-7.35605,50,1505.953827
-7.771029,50,1506.332708
-17.124061,50,1506.708109
-17.413412,50,1512.948315
-14.822844,50,1513.352146
-24.043119,50,1513.723025
-12.192951,50,1514.106091
-22.031565,50,1514.484589
-4.587603,50,1514.864751
-17.834545,50,1515.232285
-12.09995,50,1515.639313
-13.440976,50,1516.014613
-15.017231,50,1516.335566
-18.988389,50,1516.703411
-13.303412,50,1517.065928
-5.152933,50,1517.435246
-21.593429,50,1517.784429
-8.342434,50,1518.15414
-7.826698,50,1518.499004
-20.976977,50,1518.883177
-2.140722,50,1519.246111
-16.655317,50,1519.605278
-22.455939,50,1519.988389
-24.586179,50,1520.38302
-6.814417,50,1520.790686
-5.545451,50,1521.175735
-17.590923,50,1521.667365
-19.078826,50,1522.014183
-10.490883,50,1522.368758
-10.861264,50,1522.762986
-10.223636,50,1523.099504
-3.268251,50,1523.425157
-53.217315,50,1523.729885
-19.030748,50,1524.070995
-23.073106,50,1524.395327
-9.31191,50,1524.711761
-9.74276,50,1525.041321
-8.570536,50,1525.351843
-4.407561,50,1525.654175
-17.731656,50,1525.950204
-15.769686,50,1526.291105
-3.189286,50,1526.616869
-20.680318,50,1526.935211
-17.127729,50,1527.256357
-16.960786,50,1532.772258
-3.351002,50,1533.094416
-14.211132,50,1533.419626
-7.208164,50,1533.773732
-4.581159,50,1534.089494
-24.224355,50,1534.422606
-8.851085,50,1534.750613
-24.386029,50,1535.063266
-22.67581,50,1535.370552
-11.748684,50,1535.709638
-16.645748,50,1536.028393
-13.65227,50,1536.384031
-15.748248,50,1536.749495
-20.587602,50,1537.083046
-14.794707,50,1537.429737
-23.82774,50,1537.773133
-12.29689,50,1538.08732
-18.353746,50,1538.413345
-16.969604,50,1538.730202
-21.969215,50,1539.069194
-11.961598,50,1539.390321
-5.980741,50,1539.722074
-11.468721,50,1540.047802
-4.066304,50,1540.354181
-14.197592,50,1540.666771
-20.216256,50,1541.007857
-7.478962,50,1541.33245
-4.854036,50,1541.660425
-15.350587,50,1542.030646
-11.113912,50,1542.350162
-22.471851,50,1542.694955
-6.665972,50,1543.022204
-16.967709,50,1543.336741
-16.365296,50,1543.681146
-21.758325,50,1544.03059
-12.659262,50,1544.361204
-18.112042,50,1544.691166
-8.364261,50,1545.014244
-1.868414,50,1545.329924
-7.533916,50,1545.674157
-11.392598,50,1546.020624
-21.770538,50,1551.987682
-12.291638,50,1552.304394
-19.501634,50,1552.646223
-5.634113,50,1552.989602
-11.259876,50,1553.337651
-12.371608,50,1553.714149
-2.242645,50,1554.072302
-9.488297,50,1554.403963
-17.386669,50,1554.722819
-6.396092,50,1555.038971
-16.439802,50,1555.37331
-12.05897,50,1555.717404
-12.543515,50,1556.080515
-6.612012,50,1556.424249
-4.055512,50,1556.767952
-13.823828,50,1557.135163
-17.809361,50,1557.500084
-24.820982,50,1557.821277
-14.840989,50,1558.177067
-19.041086,50,1558.520193
-5.7102,50,1558.859994
-15.938079,50,1559.198021
-11.352114,50,1559.562286
-21.67017,50,1559.907141
-7.105473,50,1560.2424
-15.13728,50,1560.588961
-17.429472,50,1560.941432
-13.541716,50,1561.277281
-10.368636,50,1561.614339
-13.042742,50,1561.946019
-20.453699,50,1562.271209
-21.454732,50,1562.605714
-20.136986,50,1562.93765
-13.31627,50,1563.295592
-15.433836,50,1563.631007
-18.03373,50,1563.963711
-6.022281,50,1564.31625
-16.282057,50,1564.691745
-16.180611,50,1565.049414
-25.483364,50,1565.405442
-25.039392,50,1565.777442
-16.060675,50,1570.999074
-8.742406,50,1571.325083
-11.365308,50,1571.650565
-6.489632,50,1571.991426
-2.549956,50,1572.324314
-9.389273,50,1572.639582
-24.313159,50,1572.962207
-18.411777,50,1573.297764
-17.410424,50,1573.64017
-28.116524,50,1573.97663
-5.692045,50,1574.313051
-13.693281,50,1574.642146
-14.32744,50,1574.968297
-16.68278,50,1575.30696
-20.073565,50,1575.625702
-6.439239,50,1575.96089
-16.034672,50,1576.293432
-17.868112,50,1576.617829
-8.932667,50,1576.94366
-19.580515,50,1577.273581
-19.343791,50,1577.614908
-1.228142,50,1577.950134
-22.694961,50,1578.285658
-11.421175,50,1578.630697
-13.444842,50,1578.950304
-20.37254,50,1579.273257
-15.669022,50,1579.612424
-12.932446,50,1579.954586
-7.646274,50,1580.280711
-21.204138,50,1580.616196
-15.203796,50,1580.960871
-4.92672,50,1581.317075
-14.320413,50,1581.64716
-22.167726,50,1581.988706
-18.367903,50,1582.316998
-15.11444,50,1582.6613
-20.087829,50,1582.984504
-8.166325,50,1583.294921
-25.108241,50,1583.621094
-6.536277,50,1583.948714
-15.539146,50,1584.270023
-15.968482,50,1589.135425
-19.12206,50,1589.460451
-9.723506,50,1589.787946
-19.793058,50,1590.097377
-11.091379,50,1590.433864
-20.017246,50,1590.758875
-14.255534,50,1591.050348
-6.441558,50,1591.358974
-10.551193,50,1591.658792
-17.025331,50,1591.983746
-15.459124,50,1592.320112
-15.187317,50,1592.631261
-16.30218,50,1592.960676
-23.974108,50,1593.294213
-13.150679,50,1593.597386
-12.201309,50,1593.921613
-12.307672,50,1594.260342
-8.313214,50,1594.621446
-19.595419,50,1594.995027
-7.702307,50,1595.372657
-17.257079,50,1595.696647
-22.180932,50,1596.037364
-15.089542,50,1596.41278
-21.612117,50,1596.779516
-8.514226,50,1597.138837
-15.401004,50,1597.508349
-5.072663,50,1597.847674
-18.286071,50,1598.191047
-4.434154,50,1598.527044
-15.739692,50,1598.898875
-7.279404,50,1599.262302
-22.080327,50,1599.599915
-10.356583,50,1599.949168
-8.273343,50,1600.290367
-8.159095,50,1600.630814
-11.847707,50,1600.951367
-20.729593,50,1601.277606
-7.233278,50,1601.631853
-2.996224,50,1601.956578
-14.208691,50,1602.295881
-10.147892,50,1602.633087
-20.044188,50,1608.428153
-8.813362,50,1608.766196
-5.470387,50,1609.113943
-9.511558,50,1609.458678
-8.904874,50,1609.794166
-15.369857,50,1610.128054
-9.800642,50,1610.458575
-16.239859,50,1610.834902
-9.386435,50,1611.132473
-16.200685,50,1611.466094
-9.97498,50,1611.788889
-11.681919,50,1612.111499
-11.907625,50,1612.438928
-17.461616,50,1612.798767
-15.15515,50,1613.114974
-6.298734,50,1613.467084
-4.463103,50,1613.805643
-4.396501,50,1614.148461
-2.914033,50,1614.465067
-27.707916,50,1614.798264
-5.789738,50,1615.130717
-8.231953,50,1615.453283
-14.629795,50,1615.789745
-10.465736,50,1616.112438
-14.297949,50,1616.427598
-16.032954,50,1616.728572
-10.436196,50,1617.071099
-13.959916,50,1617.404351
-18.276766,50,1617.734027
-14.187327,50,1618.087972
-9.537554,50,1618.412644
-28.629543,50,1618.736728
-10.022648,50,1619.071161
-17.661253,50,1619.395662
-9.171966,50,1619.741615
-16.96297,50,1620.083527
-8.748853,50,1620.434154
-5.579354,50,1620.77738
-21.088659,50,1621.113632
-9.698043,50,1621.424691
-11.615608,50,1621.759022
-17.181679,50,1626.836035
-15.626624,50,1627.177851
-6.501674,50,1627.541048
-10.484854,50,1627.899587
-6.72879,50,1628.24912
-16.672033,50,1628.606216
-7.13522,50,1628.968926
-3.572066,50,1629.317661
-14.352329,50,1629.657242
-12.97289,50,1630.006429
-12.21388,50,1630.384125
-7.426947,50,1630.735256
-5.986827,50,1631.09038
-19.963121,50,1631.437306
-6.523286,50,1631.776789
-10.775421,50,1632.129494
-15.076197,50,1632.491862
-12.259214,50,1632.850761
-9.112063,50,1633.195042
-22.387521,50,1633.54783
-11.933267,50,1633.907661
-17.360361,50,1634.262068
-23.335584,50,1634.615523
-6.158002,50,1634.973926
-3.133053,50,1635.345839
-2.949697,50,1635.745283
-13.793333,50,1636.08495
-1.66797,50,1636.448703
-8.016755,50,1636.789136
-2.6948,50,1637.143646
-11.803325,50,1637.508293
-18.564795,50,1637.855133
-16.08753,50,1638.200066
-4.792566,50,1638.543325
-14.175629,50,1638.8892
-12.367614,50,1639.22886
-11.285272,50,1639.565416
-9.827054,50,1639.899258
-11.696292,50,1640.273668
-11.089947,50,1640.60709
-8.453943,50,1640.965783
-13.17423,50,1647.236139
-7.253878,50,1647.563195
-3.493754,50,1647.924549
-15.22625,50,1648.264019
-2.701203,50,1648.584086
-17.747288,50,1648.925235
-11.616458,50,1649.284276
-11.335359,50,1649.643716
-12.261553,50,1650.012743
-24.096195,50,1650.350673
-10.246228,50,1650.710453
-23.292803,50,1651.055019
-25.088874,50,1651.37713
-22.860977,50,1651.73116
-15.193777,50,1652.068219
-11.692897,50,1652.416602
-1.70103,50,1652.756629
-24.508406,50,1653.084789
-5.385454,50,1653.424849
-7.632729,50,1653.750097
-23.453201,50,1654.075769
-4.408239,50,1654.413325
-14.965522,50,1654.728891
-12.199662,50,1655.06474
-24.500306,50,1655.403046
-6.582634,50,1655.751533
-16.42256,50,1656.121688
-16.788953,50,1656.49086
-17.340146,50,1656.824581
-11.026519,50,1657.176854
-7.217896,50,1657.51272
-11.160279,50,1657.824954
-6.923337,50,1658.14432
-9.402434,50,1658.473034
-12.360053,50,1658.801691
-17.179311,50,1659.144798
-11.764613,50,1659.480562
-23.056333,50,1659.801727
-10.125748,50,1660.150944
-5.393016,50,1660.465474
-4.148023,50,1660.817358
-3.784961,50,1667.420859
-25.05485,50,1667.727058
-7.40632,50,1668.056465
-16.908818,50,1668.381184
-25.037706,50,1668.702942
-13.623703,50,1669.041066
-13.79155,50,1669.362324
-21.025124,50,1669.676495
-13.57632,50,1670.003805
-14.539294,50,1670.335206
-17.656799,50,1670.675563
-15.460486,50,1670.966017
-1.260927,50,1671.268885
-8.949227,50,1671.583235
-12.026102,50,1671.883241
-13.056101,50,1672.207544
-21.487216,50,1672.524975
-4.881858,50,1672.846409
-4.813964,50,1673.170819
-6.078883,50,1673.490483
-11.523504,50,1673.790545
-12.919011,50,1674.075091
-5.145365,50,1674.375402
-11.565908,50,1674.657698
-22.761507,50,1674.967777
-9.609234,50,1675.286167
-8.411332,50,1675.600548
-22.781545,50,1675.920809
-4.150864,50,1676.230235
-10.134513,50,1676.534535
-15.575659,50,1676.84853
-10.614004,50,1677.161457
-11.258024,50,1677.479191
-12.078483,50,1677.786166
-11.133081,50,1678.080399
-21.456039,50,1678.404557
-10.528627,50,1678.725837
-21.190154,50,1679.052069
-18.481797,50,1679.384655
-25.607998,50,1679.717647
-10.943752,50,1680.040326
-21.397089,50,1686.026113
-11.592792,50,1686.372945
-18.915211,50,1686.705611
-15.294921,50,1687.048667
-2.935931,50,1687.360013
-13.794853,50,1687.702919
-9.527178,50,1688.030164
-10.582344,50,1688.356271
-11.103274,50,1688.683995
-17.084883,50,1689.041238
-10.332645,50,1689.374465
-5.10363,50,1689.708492
-7.766538,50,1690.036093
-12.483384,50,1690.365541
-20.814657,50,1690.681788
-13.299786,50,1691.008145
-11.087594,50,1691.319456
-21.553867,50,1691.645505
-27.902092,50,1692.004534
-4.472697,50,1692.328451
-15.142482,50,1692.649687
-10.565166,50,1692.961104
-18.250753,50,1693.300316
-1.967871,50,1693.6343
-7.798849,50,1693.988312
-1.889537,50,1694.32874
-21.919224,50,1694.658884
-11.682641,50,1694.979115
-20.612434,50,1695.306174
-10.123578,50,1695.663615
-5.281607,50,1696.009305
-18.204639,50,1696.362138
-22.115379,50,1696.678943
-19.532821,50,1697.035495
-14.930253,50,1697.406328
-16.837164,50,1697.784163
-13.511762,50,1698.116368
-3.69367,50,1698.479481
-2.474177,50,1698.811954
-12.241259,50,1699.12797
-10.101365,50,1699.471262
-15.643141,50,1706.164639
-15.968099,50,1706.53309
-18.014097,50,1706.902698
-22.32589,50,1707.261745
-16.78673,50,1707.60315
-7.216968,50,1707.978721
-14.273731,50,1708.316448
-28.967967,50,1708.664505
-14.187701,50,1709.009318
-2.634021,50,1709.354413
-9.022407,50,1709.696232
-18.601733,50,1710.03676
-16.58362,50,1710.388059
-10.739045,50,1710.763184
-5.949945,50,1711.133075
-4.041543,50,1711.474178
-9.660619,50,1711.850923
-7.307617,50,1712.249485
-8.278722,50,1712.624071
-17.652794,50,1712.968626
-16.191316,50,1713.35474
-12.076407,50,1713.715691
-9.370198,50,1714.079676
-17.463132,50,1714.434207
-18.617289,50,1714.800385
-11.793123,50,1715.116903
-3.566667,50,1715.457093
-15.905408,50,1715.847575
-16.541225,50,1716.258053
-3.379336,50,1716.633843
-11.214332,50,1716.966875
-6.712458,50,1717.294967
-19.174626,50,1717.652199
-11.086458,50,1718.015441
-26.467703,50,1718.363356
-3.030567,50,1718.738915
-13.289496,50,1719.139899
-15.750149,50,1719.492421
-9.115718,50,1719.866839
-15.581176,50,1720.239413
-8.224251,50,1720.597929
-4.90665,50,1726.654877
-16.98366,50,1726.985149
-21.431265,50,1727.296542
-13.711249,50,1727.654251
-10.621991,50,1727.998987
-6.040722,50,1728.357146
-1.570999,50,1728.708315
-3.516876,50,1729.038305
-18.194206,50,1729.372339
-9.9337,50,1729.71698
-7.994714,50,1730.054924
-11.268116,50,1730.394208
-18.436469,50,1730.736523
-26.221349,50,1731.042028
-19.961401,50,1731.399035
-6.79472,50,1731.745024
-11.174905,50,1732.068286
-4.73525,50,1732.398892
-11.58288,50,1732.745738
-13.68631,50,1733.069135
-23.086218,50,1733.400575
-10.379735,50,1733.754186
-17.89534,50,1734.103397
-13.196899,50,1734.434359
-5.833625,50,1734.791057
-21.648153,50,1735.142282
-14.860825,50,1735.509079
-13.736016,50,1735.83844
-7.716917,50,1736.174508
-13.4931,50,1736.510055
-14.702373,50,1736.871571
-5.800532,50,1737.201705
-7.845458,50,1737.530983
-22.973827,50,1737.860195
-10.731986,50,1738.186206
-19.278515,50,1738.515487
-17.241508,50,1738.873158
-20.120842,50,1739.186596
-6.663641,50,1739.507374
-12.484083,50,1739.841667
-5.612243,50,1740.182532
-13.616022,50,1745.204662
-16.96802,50,1745.525848
-16.287567,50,1745.843238
-9.748827,50,1746.179255
-9.70233,50,1746.515126
-7.625112,50,1746.818744
-9.40534,50,1747.131949
-18.97349,50,1747.467122
-13.4626,50,1747.806103
-5.29845,50,1748.179915
-23.794975,50,1748.539311
-5.59138,50,1748.870233
-11.351812,50,1749.226706
-8.35212,50,1749.555499
-16.045116,50,1749.874738
-8.110655,50,1750.177024
-10.587991,50,1750.506922
-23.827527,50,1750.824169
-11.959798,50,1751.160248
-15.563147,50,1751.483792
-9.593637,50,1751.827311
-4.783228,50,1752.147497
-12.474734,50,1752.474499
-14.341605,50,1752.812541
-22.586473,50,1753.140651
-24.356901,50,1753.452252
-6.951015,50,1753.778372
-21.398384,50,1754.091843
-18.538311,50,1754.4158
-19.078967,50,1754.73689
-9.572611,50,1755.067646
-24.665306,50,1755.400622
-16.657084,50,1755.731707
-9.432748,50,1756.062511
-14.101991,50,1756.368964
-23.252675,50,1756.677431
-17.579037,50,1756.991032
-5.558047,50,1757.32543
-21.407409,50,1757.635144
-9.123492,50,1757.959927
-4.44144,50,1758.279711
-11.262096,50,1764.632161
-5.990011,50,1764.938347
-9.421778,50,1765.256199
-7.284423,50,1765.609239
-11.957414,50,1765.964595
-7.274671,50,1766.296735
-17.463363,50,1766.673535
-8.439838,50,1767.048875
-18.463842,50,1767.395892
-7.803345,50,1767.74781
-23.447081,50,1768.085321
-11.536949,50,1768.422301
-16.193812,50,1768.7628
-9.854296,50,1769.1203
-22.041492,50,1769.453301
-22.170884,50,1769.811715
-27.156614,50,1770.168752
-20.908881,50,1770.548617
-10.717828,50,1770.934129
-22.706441,50,1771.279171
-17.440468,50,1771.625055
-7.417445,50,1771.97013
-22.75414,50,1772.326216
-26.964418,50,1772.668938
-12.447438,50,1773.003006
-17.001781,50,1773.360962
-15.71496,50,1773.698626
-11.053991,50,1774.027408
-25.603435,50,1774.353269
-9.475728,50,1774.70515
-8.134489,50,1775.024003
-20.763657,50,1775.34505
-10.269758,50,1775.670239
-11.123405,50,1776.028079
-16.022907,50,1776.398195
-5.62381,50,1776.72806
-8.390727,50,1777.057849
-9.702484,50,1777.401758
-1.565573,50,1777.735896
-14.77607,50,1778.060859
-18.826823,50,1778.378146
-18.167387,50,1784.234231
-18.580864,50,1784.575673
-19.655103,50,1784.913843
-19.810358,50,1785.227438
-8.947083,50,1785.570326
-12.944588,50,1785.943407
-16.103127,50,1786.284547
-6.904479,50,1786.620294
-15.78911,50,1786.951033
-8.748926,50,1787.314956
-4.037421,50,1787.663423
-10.862978,50,1788.025478
-7.948714,50,1788.352239
-12.09859,50,1788.713702
-16.140516,50,1789.071607
-19.101336,50,1789.40543
-17.122043,50,1789.747571
-20.102776,50,1790.089862
-15.020674,50,1790.428531
-13.529452,50,1790.776272
-4.720436,50,1791.094846
-4.419586,50,1791.444663
-10.288246,50,1791.800949
-7.060015,50,1792.134564
-13.258776,50,1792.464983
-8.388627,50,1792.804787
-22.030683,50,1793.135769
-13.945474,50,1793.501923
-9.918866,50,1793.860861
-8.756768,50,1794.212338
-20.913145,50,1794.570595
-2.837937,50,1794.909425
-9.579599,50,1795.232921
-9.105316,50,1795.541519
-11.704915,50,1795.888484
-10.028269,50,1796.247115
-16.017611,50,1796.610255
-14.227643,50,1796.946635
-24.608566,50,1797.320424
-9.450142,50,1797.655121
-0.213958,50,1797.974199
-13.601843,50,1804.454424
-6.709147,50,1804.808189
-16.267154,50,1805.162853
-22.839862,50,1805.506593
-6.431896,50,1805.816984
-10.138478,50,1806.136331
-11.120229,50,1806.462721
-22.566376,50,1806.781003
-24.877024,50,1807.099245
-7.517194,50,1807.391871
-0.241593,50,1807.717144
-21.656024,50,1808.053595
-18.930499,50,1808.418306
-10.150827,50,1808.775131
-9.431691,50,1809.127413
-16.089047,50,1809.449011
-7.288515,50,1809.777403
-10.375583,50,1810.111221
-13.756444,50,1810.447593
-10.050203,50,1810.78108
-4.905834,50,1811.117058
-6.189785,50,1811.461738
-10.554334,50,1811.78279
-1.02744,50,1812.117608
-6.047039,50,1812.444562
-6.397038,50,1812.77969
-16.575856,50,1813.151846
-17.573878,50,1813.498685
-20.787703,50,1813.848109
-10.259975,50,1814.176733
-14.362358,50,1814.505288
-17.008792,50,1814.838079
-19.257598,50,1815.162021
-2.439898,50,1815.500961
-3.695633,50,1815.860382
-9.883401,50,1816.227198
-22.279163,50,1816.564946
-26.991674,50,1816.894221
-25.77855,50,1817.248866
-15.29297,50,1817.613835
-13.95814,50,1817.950122
-4.27096,50,1823.60756
-13.797338,50,1823.96631
-10.581291,50,1824.30472
-3.713372,50,1824.645917
-13.414689,50,1824.977844
-21.706442,50,1825.304034
-19.896241,50,1825.631483
-15.778723,50,1825.950565
-18.496013,50,1826.273421
-15.326383,50,1826.587682
-21.375539,50,1826.9334
-15.769528,50,1827.256057
-5.786408,50,1827.60366
-9.120234,50,1827.914227
-15.870222,50,1828.233239
-12.037793,50,1828.545828
-3.710334,50,1828.88299
-17.511145,50,1829.214306
-14.701349,50,1829.550265
-12.854037,50,1829.867725
-4.118552,50,1830.193619
-10.621815,50,1830.523053
-15.360049,50,1830.876651
-8.189572,50,1831.203986
-3.949514,50,1831.515867
-9.427156,50,1831.854581
-13.633248,50,1832.183305
-21.996026,50,1832.5068
-5.948049,50,1832.827546
-11.509795,50,1833.133614
-7.738445,50,1833.434578
-17.170416,50,1833.781327
-2.068207,50,1834.114291
-5.103186,50,1834.429171
-22.722731,50,1834.741713
-16.067805,50,1835.068396
-3.328513,50,1835.39126
-24.579375,50,1835.721202
-2.526341,50,1836.071569
-16.790972,50,1836.39583
-12.338859,50,1836.758128
-6.474276,50,1841.573888
-8.159506,50,1841.920579
-9.289103,50,1842.263057
-15.832858,50,1842.609902
-19.770105,50,1842.922052
-7.777295,50,1843.24912
-13.021048,50,1843.56867
-20.390341,50,1843.887134
-10.564971,50,1844.202221
-6.521382,50,1844.536885
-17.027791,50,1844.872337
-6.843427,50,1845.191201
-10.283602,50,1845.532157
-17.182713,50,1845.872188
-14.948502,50,1846.228074
-3.226135,50,1846.560095
-23.684738,50,1846.897326
-15.252554,50,1847.238693
-4.857602,50,1847.562601
-21.711503,50,1847.918165
-2.913985,50,1848.262848
-10.920285,50,1848.596359
-12.917443,50,1848.962168
-15.228404,50,1849.302996
-25.971538,50,1849.63634
-9.434174,50,1849.998993
-11.000703,50,1850.32441
-6.757431,50,1850.674845
-17.106882,50,1851.024166
-4.025007,50,1851.356732
-22.261808,50,1851.712229
-2.756306,50,1852.139147
-13.107813,50,1852.568792
-11.094767,50,1853.124974
-26.607583,50,1853.609495
-2.118749,50,1854.063048
-15.13645,50,1854.49171
-7.021998,50,1854.897637
-8.669597,50,1855.254994
-9.296728,50,1855.690415
-11.474449,50,1856.071282
-8.326366,50,1863.115994
-13.276596,50,1863.433228
-8.329977,50,1863.757071
-3.54985,50,1864.099927
-15.486554,50,1864.479993
-21.848373,50,1864.861152
-4.877783,50,1865.292156
-20.930106,50,1865.670779
-19.612253,50,1866.016231
-4.472916,50,1866.413143
-24.58146,50,1866.777403
-4.399573,50,1867.155286
-21.119872,50,1867.533621
-20.036019,50,1867.892987
-11.377824,50,1868.290524
-13.85993,50,1868.703307
-3.210098,50,1869.086029
-15.755602,50,1869.464409
-4.041216,50,1869.867757
-14.920136,50,1870.24076
-15.061976,50,1870.62753
-5.179593,50,1870.993513
-19.871242,50,1871.350459
-10.893547,50,1871.721082
-11.410261,50,1872.106004
-22.989453,50,1872.526846
-15.485402,50,1872.950173
-12.384567,50,1873.297289
-9.426964,50,1873.680328
-21.472802,50,1874.067207
-19.510763,50,1874.442808
-5.046052,50,1874.797328
-13.468653,50,1875.168439
-3.766069,50,1875.546957
-12.396413,50,1875.943489
-5.60471,50,1876.313524
-15.683597,50,1876.682994
-8.531035,50,1877.059974
-12.629771,50,1877.445031
-14.182884,50,1877.826309
-10.973094,50,1878.187441
-18.694632,50,1884.966976
-10.469735,50,1885.292455
-16.336075,50,1885.682644
-13.967068,50,1886.063984
-20.533097,50,1886.392259
-26.370964,50,1886.760398
-13.4846,50,1887.156885
-14.701997,50,1887.554887
-1.754207,50,1887.947321
-12.068556,50,1888.341583
-15.956358,50,1888.710015
-17.499817,50,1889.098964
-10.625621,50,1889.465142
-18.641969,50,1889.836851
-14.98882,50,1890.20463
-14.289711,50,1890.577458
-22.481773,50,1890.976139
-25.178471,50,1891.354707
-16.491617,50,1891.737698
-15.936641,50,1892.116524
-13.85811,50,1892.525589
-13.661895,50,1892.905886
-15.283821,50,1893.26444
-11.510762,50,1893.649997
-11.556185,50,1894.046448
-4.786242,50,1894.394598
-11.493049,50,1894.770463
-5.880737,50,1895.135972
-22.157628,50,1895.516121
-21.746563,50,1895.917427
-11.073752,50,1896.323232
-8.652764,50,1896.696813
-18.330028,50,1897.064433
-4.5917,50,1897.4654
-0.807424,50,1897.895209
-15.068722,50,1898.273632
-25.325985,50,1898.621564
-8.1779,50,1899.022003
-19.111355,50,1899.444525
-9.298694,50,1899.834816
-9.394737,50,1900.227652
-3.480774,50,1906.356874
-8.635034,50,1906.717681
-16.406776,50,1907.107043
-6.20644,50,1907.526903
-22.894488,50,1907.922924
-6.150352,50,1908.340837
-6.774064,50,1908.720428
-14.215114,50,1909.088528
-7.565788,50,1909.481227
-21.294416,50,1909.859053
-15.80564,50,1910.23631
-5.39675,50,1910.651773
-13.468402,50,1911.031435
-6.013684,50,1911.461052
-19.560036,50,1911.843112
-12.651488,50,1912.240873
-4.856203,50,1912.634059
-10.368349,50,1913.020468
-14.573343,50,1913.413313
-17.776008,50,1913.813994
-11.945149,50,1914.235806
-9.703754,50,1914.619898
-6.520991,50,1915.032158
-5.648525,50,1915.422755
-14.576026,50,1915.825659
-14.811951,50,1916.210932
-9.656602,50,1916.631253
-8.644825,50,1917.010802
-11.661067,50,1917.385602
-17.797836,50,1917.778766
-14.349991,50,1918.199667
-15.963139,50,1918.603977
-14.56105,50,1918.944049
-13.095271,50,1919.362767
-22.252708,50,1919.791531
-11.925541,50,1920.181006
